id,R-mean,R-std,P-mean,P-std,Q-mean,Q-std,S-mean,S-std,T-mean,T-std,MeanNN,SDNN,RMSSD,SDSD,MinNN,MaxNN
2968,329.30807448296906,36.535268580472206,40.23044527460812,97.85150770750413,-481.68449945231384,24.257841435553242,-371.37006499501575,103.76660136451163,170.50791086376682,39.019467013641126,1014.3209876543211,29.13004755886769,24.755211831461125,25.15864195375547,956.6666666666666,1090.0
2969,67.64986724095331,58.64788373572402,33.59778323004852,64.63909610797569,-128.53874160118914,178.01722071458565,-291.3039981919301,242.55549606545748,51.17940627666974,53.05188919525465,999.6491228070176,390.0457313118808,460.8165056200264,474.17565973146696,316.66666666666663,1350.0
2970,98.84930515185556,172.68705770065534,54.631442527685415,131.4263353771975,-101.33896463227033,202.44712038246718,-108.69826211138248,342.2762690225387,187.91612888022686,124.65828302640938,650.2836879432624,201.5445549417873,290.260585904233,293.46765333407444,540.0,1866.6666666666667
2971,657.0193270899431,144.59001769541936,63.30202724904903,112.50109000541379,-83.26876352097915,106.08504030597713,-125.63503741374373,111.6459680874608,121.0883563318974,152.92269437475383,778.5858585858587,117.42027526697017,133.95946733579112,135.62215591719237,323.3333333333333,843.3333333333334
2972,655.6141307301798,143.71663109097295,72.49494706543382,64.38586900912269,-42.65763613465056,41.75240169907553,-146.8842351723273,126.65906484098223,221.4318637553326,91.33492946441679,919.6666666666666,234.07000113662318,354.28592763263765,370.87525772168124,483.3333333333333,1143.3333333333333
2973,858.4923178559161,40.94029861867685,-1.6367759205758958,18.533227086472394,-47.10487910770294,26.603629931506422,-150.93678068389943,40.423464749997855,9.866384295213885,71.6557420417636,764.3809523809523,57.45570290625566,75.2924581107963,76.42311932238671,670.0,856.6666666666667
2974,490.6154296108317,25.63412192706917,29.00335088219758,16.388519307549934,-40.49670548380271,21.171242201040638,-128.29970627687229,27.91091556106995,327.20717534852116,15.410690767979396,1080.8333333333333,47.23515026217081,25.357349409631254,24.889743695716767,963.3333333333334,1126.6666666666667
2975,316.4725392859524,371.47841494331715,93.91054870036994,329.52324649453396,-170.64975661382803,297.39179838761424,-127.07716683056186,324.9049596490277,233.32663674297413,339.9303628155373,739.0476190476189,284.85558145166425,407.50380316445626,412.5601705314548,420.0,2300.0
2976,592.5741376724221,125.49254849298516,17.20414833115294,100.07821240245441,-92.99116678411994,74.39946637100178,-47.99641576193799,87.52720485765973,128.02629282978873,107.9964457072809,887.4444444444445,117.61904651106103,123.23854698754577,125.40596365308615,410.0,956.6666666666666
2977,573.4338368027863,52.390537409148536,51.74090043402562,108.47802463026923,-66.061947831713,85.7918866688251,-157.4512750496187,39.34991953413787,175.50943721021397,97.81276821595847,725.0000000000001,144.95647951154496,211.74557959067408,214.81466617293117,340.0,990.0
2978,330.4633256651796,258.6281119115722,52.65389253872388,143.4650007844421,-253.37889816734753,327.54761898354315,-507.76837147972736,290.0800300453061,312.64680679234283,152.66830347364606,906.3333333333335,81.25618160982233,81.04206371973768,82.47654789320994,790.0,1050.0
2979,306.3095327828406,121.415761232035,62.37692017223998,116.04170586960052,-20.728776999895533,58.54264779139365,-296.63039967813734,71.93267422777487,125.17793850331074,88.73293455941938,539.3333333333334,61.53000116271656,77.28822282699417,78.0854983279915,490.0,816.6666666666666
2980,162.1268438712111,144.32415992488234,82.54516024462966,161.86327747492797,-58.19132923376073,119.77326868142777,-74.60875446078293,146.02026916403767,150.95985087971198,128.15082348051604,859.3548387096776,487.67811132225677,643.2017712339717,654.1700502633532,670.0,3340.0
2981,687.6568555687173,236.0513276066336,102.87635563201867,227.38391588266603,-7.813056649202451,95.62253248529478,-420.3280073362411,488.5312509948185,179.54241494939046,164.43585842919993,967.1264367816092,162.0692683037617,232.8379094208932,237.11039704746617,303.33333333333337,1220.0
2982,543.5462555074529,480.36419330650676,152.63942579445123,331.9104073192412,-28.243254444216273,275.0845873971638,-125.6440731663723,316.34113261527466,138.13019729175383,535.1196492139538,679.0,387.2778841402637,331.60878677198446,330.72828210057367,546.6666666666666,2876.6666666666665
2983,362.1636713861432,45.54751436306677,25.77114742049473,40.30749586455549,-65.71849387717914,30.103083591751187,-324.45009450941217,43.078856651929776,218.6794218265717,38.82455758410439,800.2020202020201,37.82212934266745,41.94076510720538,42.59871521107657,743.3333333333333,883.3333333333333
2984,767.8385701823056,36.73324580660919,60.74247573421269,44.51836964846128,-67.77847309332059,22.565008959850832,-66.766683959392,39.85415618737434,180.3103202138496,160.96406590011154,982.0987654320985,204.13282953124983,203.85913520994586,206.51495672330208,453.3333333333333,1183.3333333333333
2985,481.6029279714362,63.4698276511202,29.823488642655295,38.88206792107149,-36.631866334504544,65.16854612213366,-68.99060946850307,75.09806033878708,60.06912383287857,68.33651844787141,736.7592592592592,49.56628469517607,29.81956319610248,30.22016937060494,643.3333333333333,860.0
2986,445.3146502514538,123.75116751878072,16.196532394180824,58.76842112762721,-60.01032138893058,96.60481691142468,-41.69602956373448,82.17049693979722,86.67437269034328,99.68616738636281,789.6174863387978,134.49507544427559,130.90709173557659,131.79174730565725,336.6666666666667,920.0
2987,131.66066109626948,391.0798681489318,165.50520939062977,362.9775398364603,-502.54472324014375,254.07612791607716,-259.08787432378176,489.91105979933207,119.53516813642689,175.3092210786339,727.6851851851852,97.11985540523102,119.89678100448775,121.6416650571306,303.33333333333337,900.0
2988,770.8020636543476,123.16264738681882,9.441325911080126,47.661006280982456,-55.491884959692975,41.2054012380329,-262.14283736968895,36.782068018365564,89.11359175591842,40.29560079118217,684.6153846153846,118.53954585548206,162.22891919205472,165.5419830379839,496.66666666666663,1066.6666666666667
2989,506.56053608373844,49.389645121114086,33.658869796569185,34.386264859955915,-33.450665987522314,47.41240931329292,-36.410814510129704,52.11219426435514,191.61091466310108,47.87534554340247,1126.5217391304348,34.691690573071554,51.88857525914777,52.91888935350826,1080.0,1216.6666666666665
2990,305.6213066217035,248.03839953414584,-26.204354406570076,53.76789255024444,-125.15277122618842,211.21331644083003,-110.27200186225913,200.6324205736896,193.41512451074803,50.9690586001173,745.5238095238096,46.65225868018237,63.867714592901024,64.71780080731203,510.0,876.6666666666667
2991,120.90372900862057,36.68048836371139,42.6406774127731,37.137991291599505,-254.9699694594956,37.40033943890067,-139.25090727104296,79.77156258308689,61.49371777036566,46.063478967688795,796.9696969696969,32.4611267129585,31.352609319020196,31.744210377218696,740.0,903.3333333333334
2992,419.5893664755549,244.6491153244636,261.8329271529972,322.08127005725726,33.84559883001702,224.27730434807094,-36.693476963077885,223.07073340746717,154.97187859344493,287.62832315139525,940.229885057471,417.1101744700252,588.5976743262091,599.1547421625314,346.6666666666667,2383.3333333333335
2993,850.7895513810055,316.89762768903927,19.71062762553011,256.01730590896716,-138.86670576807663,265.64973557332706,-257.4845062097082,298.4460840894097,221.31720059833694,562.741484227936,690.3703703703703,16.188919937654745,9.775252199076778,9.879762676850433,660.0,720.0
2994,1198.074066138514,59.871896848446546,75.39136831510535,24.86456575700742,-66.85735188933161,44.80456896408379,-187.59366681204224,29.136668079164565,90.39051714189144,29.32714505585857,729.9999999999999,22.91045370325278,14.32945684013645,14.434777857361823,690.0,786.6666666666666
2995,11.443714418765607,134.18295428302676,85.76657779523246,107.82099921089983,-337.2536668199899,246.26054012968643,-303.6288468334014,293.1604915537314,192.3910102227015,110.63374712057916,3014.1666666666665,1724.6649087921537,2422.656288470053,2570.9379014518595,1000.0,5123.333333333333
2996,563.3395585999459,140.03746194627539,19.179505146876185,168.61613717283814,-96.3648067019739,227.76369921948057,-232.43016231150858,189.68385990676677,240.2776132706573,131.13154904050242,913.4444444444445,121.71344820445539,144.6186688742957,147.13938969562162,376.66666666666663,1006.6666666666666
2997,280.2298701609596,25.614951307370028,66.07570542587321,18.683761925768373,-22.177355824298708,16.755852687299257,-27.666841803643642,20.88892249436289,91.32477537637199,12.726920530232196,1105.0877192982457,18.100147364949223,25.986701252281133,26.74009498372366,1080.0,1133.3333333333333
2998,586.8078248032971,50.256414576112256,-8.59509496157204,29.089179740798365,-53.38336604174997,37.19591863466738,-61.05768489026243,41.41822402075345,162.9805470367806,39.00571490169462,858.4375,97.20091292327598,105.62665027024111,107.36709992245605,570.0,946.6666666666666
2999,647.9402552984327,197.3525474772865,100.15254409746903,48.105638133247574,-121.10409835607105,295.3574224837106,-258.10973667885065,275.7948096122428,82.24420587957914,159.19318322153248,820.2150537634409,166.20811471002247,224.52913693624117,227.86487447983592,306.66666666666663,1156.6666666666667
3000,365.13217920514353,58.515892565242574,102.99924675835538,50.7373709684806,-86.65027711530905,53.21246130319004,-231.10745720718256,86.28620843135666,22.42936941577649,91.80342160131237,879.2222222222222,16.670880693313,11.938539928826454,12.12956869726244,856.6666666666667,913.3333333333334
3001,1087.361331155678,85.70169230913172,43.92967512488936,73.73823905885881,-85.7011416345834,124.72176648296029,-150.67287361817915,60.048387309332256,-8.79745405174669,68.36622377789614,711.6216216216217,171.27449202460056,210.81411857983468,213.80453912950716,463.3333333333333,1336.6666666666667
3002,410.5810287889947,214.20250971491365,14.66722860072679,84.3453515736285,-65.98745782536434,102.08247538112622,-122.45590664019254,53.8163479276153,215.97650313932135,192.20462349086117,925.952380952381,155.156517663761,166.06682179295035,168.92318590129284,400.0,1140.0
3003,226.414361955982,66.66655361813525,-6.471292153451722,52.56867237242648,-63.31907988939814,59.45972370833801,-155.65909397565716,160.02977551240198,143.18426783158665,103.68441245568172,814.375,162.56333202036285,254.76322551590687,258.5661224241721,523.3333333333334,1176.6666666666667
3004,467.61671933573524,147.01274326418033,88.40073239040777,88.39870566822464,-432.94734854156115,97.36483896744227,-216.85751211216805,203.40046186599756,114.38204197178995,238.9115403057913,813.3333333333335,50.48377076953653,83.06832863505934,84.39743993382447,620.0,1006.6666666666666
3005,48.81759795843041,59.73935884082223,70.7065422668439,29.077785816850735,-84.59504062873522,158.18789774376916,-536.4391182397753,131.7087028894201,4.18922410512627,38.587074470568815,915.595238095238,58.70378715798652,60.43395878548414,61.49143502307114,790.0,1053.3333333333333
3006,158.32914161670817,140.90982392277252,95.68397756976307,180.26769366017254,-700.2624204854811,141.28897254234903,-239.96444982471508,192.1934150999182,65.12521333290734,157.08488393016395,990.2564102564104,22.349209817959565,37.10046420793743,37.859388972001845,920.0,1066.6666666666667
3007,133.8469808634318,30.358169612704764,122.73092645998632,22.99491055386449,-67.01486780174025,17.55697101939187,-81.53326502965928,18.988182351987316,52.158558749153066,9.676805892618326,962.7586206896553,69.75620223614892,68.69243621863176,68.82944610689191,606.6666666666667,996.6666666666667
3008,216.32865948955038,65.44294713835477,22.52833586928369,55.383105204831985,-46.58014067297762,45.955337808849144,-62.04098269552592,54.740271203521964,127.60925099540263,87.49634200797887,679.1452991452992,143.96985947706816,241.60465023989883,244.72563284669283,410.0,936.6666666666666
3009,54.385073928780834,17.380436538886364,38.05289492750318,33.355754308077806,-9.056911895486046,21.968106790209898,-1009.6422515662106,33.24888951673713,130.50870812453672,15.324063761908556,738.8888888888889,89.99470883917354,133.28213302662508,135.22709743422553,483.3333333333333,873.3333333333333
3010,175.36430431687123,74.95001521861755,56.3310716435563,82.90637980449804,-541.9614187475262,346.93778588627447,-84.93758854267978,306.6785056436727,139.1571094956691,87.01294023783693,1003.5802469135803,336.41387555091205,433.27070553350853,441.6691146521418,480.0,2203.333333333333
3011,864.403743682324,237.06180088720404,37.72035064741123,86.04238630610648,-29.717764090403033,51.62725070230913,-212.36772698843592,100.95365427651873,-47.29790282976966,123.49172981698888,904.4927536231884,210.49150921154447,285.6933794660056,292.3332107522273,473.3333333333333,1400.0
3012,155.6030415453354,23.10942003811773,36.71020068845135,21.318978829095368,-236.83891960777532,52.52517663209328,-253.66879284828354,82.21879664206551,102.12485442073029,30.257788346699467,962.1818181818184,138.81956519079205,144.45014233776018,145.7988428815691,350.0,1090.0
3013,144.95484153204,35.487424720064645,29.450737018972024,22.344509275175266,-86.7086315608545,31.08139139068467,-25.718622932876308,34.47337887465424,18.337065815620825,38.34360839321608,827.6041666666667,213.54938526507152,234.99296398337785,236.88043395299522,313.33333333333337,990.0
3014,733.5853071747198,29.04945519778423,32.29970049671027,19.609896293929488,-36.777812461426024,27.090458247752156,-81.420390791121,29.08334135361181,132.29398591636362,23.058638738658853,1028.3333333333335,9.006170724070863,12.892719737209129,13.147313484200923,1013.3333333333334,1046.6666666666667
3015,326.3740397212052,91.95757284228908,18.066847927955013,82.06289742323551,-61.805035102149525,89.15994154236103,-114.4934231668653,78.39080951064156,214.8493171988625,64.53711996026493,719.90990990991,121.5143300152938,103.33632014799247,104.76428568723004,340.0,883.3333333333333
3016,715.1843707572576,181.21772035909962,76.40563479551992,210.7120614046318,-86.21585908605724,257.1163417919906,-62.920837901617226,105.48666866961526,169.82436629228852,208.77627715156635,936.0493827160494,28.118142651773795,46.03046185737676,46.939131343496854,846.6666666666666,1036.6666666666665
