id,R,P,Q,S,T,Pint,Rint,Tint,var.mean,var.min,var.max,pstd,qstd,sstd,tstd
2755,674.6620245017276,25.94795959232309,-47.33953820278517,-46.54872025422336,250.37567280369586,32.32142857142857,42.03703703703704,37.714285714285715,58.56808853149414,39.59177780151367,89.08706665039062,52.421080675376686,50.94944244100583,44.155358302412985,37.80340962909333
2756,695.5272866905183,-21.8472888825017,-205.23727609237497,-753.8784197724744,520.6200041460485,31.6875,30.580645161290324,39.53125,220.97872924804688,104.0390853881836,614.2765502929688,157.6461217406193,182.41569998861013,189.4217863578445,347.14457767424506
2757,831.2656240911105,48.355968176022444,-52.61418550143704,-121.0010780566079,107.52868423602318,27.535714285714285,51.111111111111114,40.857142857142854,31.25730323791504,14.11154842376709,86.03874969482422,22.865355204451568,18.230588814423502,29.606787937062926,23.512507855730885
2758,1027.5380506210843,9.068557125013742,-65.17692315279861,-142.37834702901185,142.24781784372803,34.041666666666664,77.5,39.25,83.60855865478516,49.7043342590332,131.33786010742188,47.57950893835422,121.07651926407827,49.99442892464207,45.6803171221661
2759,193.0251987778985,10.680199112518656,-162.57615345915966,-89.98809263049597,17.204881236286777,15.377777777777778,13.909090909090908,12.044444444444444,448.2166748046875,183.03721618652344,638.9895629882812,305.207694034834,309.209143392271,235.24381870717232,394.66859939009396
2760,701.5159381377481,-18.322653337084496,-157.49913504341777,-127.42098181545667,356.64898324403504,33.02857142857143,55.333333333333336,35.11764705882353,185.15716552734375,88.42931365966797,313.75567626953125,163.34649475383543,191.50244182390497,206.02433791243118,197.3607914846495
2761,375.08555199310314,45.1153666002529,-20.815840748915058,-75.06142388377829,72.44734057301609,34.88461538461539,75.86363636363636,36.7037037037037,43.93955612182617,25.177946090698242,85.21383666992188,26.688417479450557,36.39738251262111,24.614009766287552,60.26975161293205
2762,339.1834684585281,8.29908237281932,-58.26695917079532,-56.95912579545206,180.07721357597813,24.27027027027027,30.285714285714285,36.972972972972975,61.496456146240234,41.0077018737793,111.42547607421875,39.29504565757326,45.766873421006885,48.4048287987034,45.471530559731825
2763,809.8870289609727,143.4301414540258,-158.4943668814038,-18.08536405166051,357.2699721223533,48.88,47.857142857142854,41.64,360.5354919433594,169.32640075683594,517.38134765625,170.16081654426927,327.6810032590545,352.0579211492001,306.1894369132446
2764,861.7464647244323,104.02174765644381,-355.6912233819728,-401.48034231584273,307.1124088856436,15.89655172413793,29.0,20.580645161290324,1019.845947265625,896.110107421875,1227.6461181640625,861.0607841976936,1000.926091531855,1013.9655868081472,591.8656973195233
2765,63.994603981202125,206.95977040466084,-173.96070888130006,-265.56242100192406,206.10219622552154,82.75,67.875,87.25,100.45368957519531,69.53714752197266,157.80218505859375,103.99244787122899,97.49529725883944,114.87950773719189,72.01322131810825
2766,171.70383106224872,108.03290002554377,-734.1432006144886,-223.53212376322307,417.75538227753856,27.675675675675677,10.0,2.789473684210526,98.9755630493164,40.411922454833984,265.9526672363281,56.94700626865969,79.75664217927122,45.03006015163715,418.4863766436922
2767,1121.8382373300692,28.415986784715432,-83.69535052197462,-424.8106591863704,-26.81242790673865,13.0,17.764705882352942,4.766666666666667,154.03138732910156,89.81246185302734,483.4267272949219,74.9671869152321,98.56050199818993,123.46679421861765,364.49207701714727
2768,528.7660545550142,44.18448278787831,-0.561182170490769,-21.982472053119032,181.40476497451093,35.888888888888886,47.24,45.17857142857143,57.63685607910156,34.815250396728516,85.44920349121094,41.65278952396352,51.535917919020875,48.7786147248551,39.789744745490566
2769,764.5991299461543,99.6908050761731,-60.73612509484516,-138.91241971954597,85.75213685136498,22.06122448979592,33.391304347826086,28.26530612244898,95.08378601074219,69.91047668457031,140.42881774902344,80.34187366792322,98.11138124752955,111.01433961378167,87.96121333355644
2770,338.97250452935816,12.542332253725336,-49.307652275207694,-175.43672120363334,268.05970562195915,30.46153846153846,44.56,46.074074074074076,69.14207458496094,56.335514068603516,86.41494750976562,99.85800978411181,79.54525317444796,64.32504499857349,93.3994461496729
2771,924.7321172177718,29.187574882535888,-46.00363719753619,-186.5468278261376,134.09681882221767,34.13793103448276,117.31818181818181,39.793103448275865,29.3906192779541,22.758203506469727,68.91727447509766,23.79402231304183,22.669884305106272,17.73569355493381,20.244678441374777
2772,353.1435858533126,112.2155889678916,-269.6609952432498,-330.241269877636,96.47213070954248,23.923076923076923,31.625,14.35897435897436,248.36805725097656,94.27088928222656,684.28466796875,126.72913713861362,654.1766455801092,250.58380035691673,310.45803840598234
2773,680.2890701608328,26.427463477029693,-55.2808125763583,-122.36686497115919,166.49918281490326,45.81818181818182,53.80952380952381,50.77272727272727,73.16918182373047,51.631263732910156,95.74040985107422,34.70724642806089,57.356987899215774,73.03513525390156,63.05115798167972
2774,595.8787766751357,-15.383585867872593,-141.01647319486406,-63.9987623949166,250.02579983167237,30.0,48.08,41.5,92.34197235107422,15.944478034973145,255.5279541015625,40.228139627735175,212.6386362018957,84.2983952329806,200.867098511624
2775,248.78044044943783,61.151223141004365,-206.31359142171996,-145.88446058319184,2.8125918507823022,22.35135135135135,10.571428571428571,5.54054054054054,71.04708862304688,44.92497634887695,129.41246032714844,49.440268878557454,68.38434692197542,83.16656541092286,44.1518232498665
2776,198.1360996491765,29.84516106889581,-31.66168713115707,-230.90161404442807,74.30866720435647,17.93617021276596,31.704545454545453,18.872340425531913,62.68375778198242,44.484405517578125,88.64787292480469,53.06881922453856,63.64863329092886,55.5191391478447,54.74577914657815
2777,720.2982389639739,41.501635099982785,-68.3654597298324,-58.19139369104099,145.21322291625216,32.714285714285715,30.178571428571427,39.607142857142854,53.610416412353516,29.05595588684082,125.79900360107422,40.44662119421884,35.22061656995674,63.622282061587676,32.556012012434394
2778,653.7318093656654,58.854509114771844,-71.31250016882072,-127.23127506377465,168.5736715583429,41.52,38.4,37.04,34.98863220214844,15.305171966552734,111.42840576171875,62.978065571578185,17.573323321402377,46.706922512296146,131.40636117245955
2779,407.67475664063255,-101.68204253819228,-142.52989929511355,-665.9145939471427,524.809667500986,19.63235294117647,37.73134328358209,58.19117647058823,79.34817504882812,30.419002532958984,194.04248046875,43.68388163164326,61.39530127546639,60.38913027589197,35.936891716442986
2780,692.6602582752728,19.684892188343,-79.44764820331002,-64.1763659822056,248.91349298996897,24.794117647058822,45.25,35.93939393939394,106.72537231445312,46.464080810546875,182.88626098632812,103.80133650902208,75.8853341247575,71.51330133273251,145.9355449308749
2781,36.60940022186268,44.601161766705054,-65.28229298846263,-400.3033955326301,137.54941874709846,25.387096774193548,32.470588235294116,17.806451612903224,136.5912322998047,63.04264450073242,310.8682861328125,67.03489157565214,152.3081163725129,156.14251297341386,150.30719110597806
2782,498.4766988023017,13.018092581074272,-38.303102530082896,-116.93314050673479,47.093343942047866,24.5625,41.96875,35.0625,36.58794403076172,25.207807540893555,67.5942611694336,25.78257947876883,85.08754906411566,58.10241877912948,59.41892662490079
2783,323.05792691916724,23.665157439883796,-47.62964476462301,-77.25433416850468,88.62791287156215,20.954545454545453,30.15909090909091,18.136363636363637,32.42580795288086,18.605880737304688,62.48509216308594,20.42063435990778,38.54689397576778,42.514739888724776,19.951932395911662
2784,306.2501898889361,47.793432755490166,-37.5525049630826,-124.5445649537113,116.8594120527774,20.829268292682926,38.0,28.926829268292682,61.20964813232422,35.4422607421875,112.99394226074219,38.28740552987791,76.87877291600596,87.58925585779565,40.0417524489164
2785,342.886305210706,56.762942911498094,-193.25022644834684,-329.29849407554747,196.72485327733241,34.55,41.46153846153846,36.35,269.0525207519531,67.73788452148438,511.53192138671875,184.9931632243145,261.0869117220462,269.06595585728684,278.25494668894936
2786,517.6163233288428,161.6562395285346,-133.26971932711612,-210.06373247994586,133.50873974724092,21.5,42.81818181818182,20.857142857142858,181.89508056640625,116.97183227539062,230.48843383789062,224.17775139801023,193.4408806403629,142.4696634486248,174.99631701414754
2787,622.2872546751461,81.95586986883185,-87.54119495483005,-358.548846080517,300.90089529129534,24.705882352941178,38.18421052631579,29.176470588235293,254.4842071533203,193.93637084960938,450.2208557128906,190.5013375908728,217.05311629352678,219.12854920797014,222.5790435089082
2788,640.4217971705859,183.4763378870213,-119.91598947841497,-310.82416821936994,332.36927692763237,29.03125,45.214285714285715,33.5,451.9869384765625,389.89422607421875,587.3527221679688,385.6043824836792,433.14278112744427,428.8311625846824,409.4661465424837
2789,194.89530309986358,43.19904311719643,-362.2224922586762,6.519734557472523,53.99409845980528,22.46511627906977,25.783783783783782,20.095238095238095,50.829437255859375,19.540983200073242,105.4123306274414,87.781028159686,99.78936667311149,117.213562369572,77.68599611515853
2790,282.4824391649406,35.609375799014124,-149.74313947782233,-156.19894362216417,64.66909969016143,32.0,41.523809523809526,41.23076923076923,33.90885543823242,19.065603256225586,53.231170654296875,18.493107024361652,21.71054697338303,43.455612483697564,31.12305164868574
2791,804.031497476672,63.95428131240414,-83.24680326239233,-83.89857206054829,247.07005675680685,37.92857142857143,46.32142857142857,42.92857142857143,86.71366882324219,50.86540222167969,138.4911651611328,94.8096574484731,87.87623922642145,93.40994264483827,143.11417395207238
2792,405.21972260999024,25.364053927845433,-140.98926116298398,-113.40619589664692,341.3714901070744,28.829268292682926,26.82051282051282,33.73170731707317,104.58206176757812,76.29759979248047,129.1901397705078,77.77451276120371,85.0720383912819,84.07961186744305,103.77496929210928
2793,730.823455814893,21.654455603141102,-73.39402439659628,-105.2122218141745,174.43113046348023,26.317073170731707,29.15,30.463414634146343,37.32868194580078,21.390117645263672,75.00032043457031,83.03441048543152,38.614222983471635,57.414796416239575,32.350363047469166
2794,631.231757456394,56.94842016455292,-41.61825786679382,-122.71741270399951,80.66927866017787,25.390243902439025,32.45945945945946,34.09756097560975,144.5769805908203,84.28974914550781,225.3565216064453,107.43829293406507,135.7226294301792,181.99565083975546,102.75650690422708
2795,1109.990211815886,185.09796019060113,-81.28386860930881,-291.004186153655,89.36737372470513,27.88095238095238,31.333333333333332,25.627906976744185,416.5275573730469,278.61822509765625,563.7843017578125,433.0287060902605,457.4559567350593,380.0166033784663,353.4594611083344
2796,82.80095999453388,110.66306252680762,-23.678183215538542,-639.7407514110432,96.10937523522759,16.466666666666665,22.0,46.46666666666667,148.74253845214844,54.672054290771484,436.6342468261719,86.52979532267626,115.50730867958623,153.88225565268743,56.983665331079784
2797,883.2088816654613,32.05191457139788,-114.16858013737017,-244.3047301700647,127.95638856288332,23.853658536585368,27.536585365853657,37.34146341463415,27.18953514099121,18.206951141357422,106.56635284423828,17.268520296877714,19.40335049403307,30.302149468533656,23.406477487331532
2798,111.24568804928036,81.33478015360151,-373.178392397238,-196.57785986158686,102.9764435866879,20.92105263157895,17.545454545454547,16.615384615384617,102.71137237548828,34.91865539550781,268.73797607421875,114.98052941117517,147.25700508903847,208.41153685761435,105.81090007246493
2799,244.91097080162294,44.47629529120535,-173.38185503135247,-166.22237928378547,131.28924730950172,24.258064516129032,32.53846153846154,36.28125,243.90274047851562,147.09083557128906,512.4140625,151.67578070730798,204.23544236012333,359.99172308635883,182.82669932892324
2800,198.15827135955138,19.32675139888788,-41.68559072235444,-59.482637319211165,95.01862742173826,26.185185185185187,42.92,31.153846153846153,105.88162231445312,56.828102111816406,199.46949768066406,56.48037228260476,22.389943107925223,78.50998002874607,145.06811368089586
2801,292.3125160220002,0.7871591868270418,-41.444799147022806,-170.6441561405692,215.4132528524668,27.09090909090909,40.21212121212121,50.10606060606061,20.018552780151367,11.71590805053711,45.98698806762695,16.204626152658758,15.68896476199893,27.808949075804556,16.38993862621489
2802,594.5150128440936,7.796510146759168,-73.95454084461757,-158.6558675897732,185.3241298274265,30.862068965517242,35.241379310344826,42.58620689655172,70.49364471435547,47.259986877441406,128.7453155517578,66.41725869874327,55.04514693850804,74.46987792460199,99.81851262540194
2803,913.3591210297644,78.40649262419319,-65.80496268672769,-98.66789488969127,195.9573611880478,35.07692307692308,40.88135593220339,40.36923076923077,172.73602294921875,134.42127990722656,218.08457946777344,169.06696513151357,189.55756302894505,209.19833771430066,108.83459384163787
2804,766.8104438951345,228.81000428078335,-24.32840548235233,-42.84594163017525,410.6623977752807,34.758620689655174,41.925925925925924,32.89655172413793,523.2634887695312,393.2760314941406,655.5728149414062,368.4015282439541,425.7699894384347,519.8460276342489,341.936941036766
