,HRV_ULF,HRV_VLF,HRV_LF,HRV_HF,HRV_VHF,HRV_LFHF,HRV_LFn,HRV_HFn,HRV_LnHF,0,1,2,3,4,5,6,7,8
0,,,,0.017278587190062696,0.009183994691769722,,,0.65294411812194,-4.058287278783079,,,,,,,,,
0,,,,0.16303374057890063,0.012242435544417375,,,0.9301534537368956,-1.8137981021798157,,,,,,,,,
0,,,,0.12959187480035217,0.056278637691726405,,,0.6972158900453621,-2.0433651914710684,,,,,,,,,
0,,,,0.18387078787615582,0.03479993875914533,,,0.8408568934003469,-1.6935220078625184,,,,,,,,,
0,,,,0.008162764739758847,0.00666691682611223,,,0.5504342560223664,-4.8081723512444325,,,,,,,,,
0,,,0.020954375679900626,0.09921825022282094,0.0020844323278716398,0.2111947714542638,0.17139604030368424,0.8115543728827664,-2.310433307592082,,,,,,,,,
0,,,,0.056218465775291916,0.00045854829317235204,,,0.9919094486414115,-2.878510003536528,,,,,,,,,
0,,,0.026720798014053616,0.01834792459501691,0.0009765390137002526,1.4563389922209886,0.580315912481196,0.39847584633862315,-3.998238811966965,,,,,,,,,
0,,,,0.10231635687924526,0.012030214287906824,,,0.8947916481874999,-2.2796857275130864,,,,,,,,,
0,,,,0.06949228757962424,0.005938775993346504,,,0.921268828622555,-2.666539502646374,,,,,,,,,
0,,,,0.11299214409098444,0.040932397144396726,,,0.7340749121882847,-2.180436984005237,,,,,,,,,
0,,,,0.09515650714137666,0.06320174923052355,,,0.6008938802527864,-2.3522322993347675,,,,,,,,,
0,,,,0.05183959537772495,0.06609059004688127,,,0.43957868115849313,-2.9596010321822175,,,,,,,,,
0,,,,0.09191541958999865,0.00698873490352544,,,0.9293383079880325,-2.3868864770792233,,,,,,,,,
0,,,,0.18250747532515027,0.03153661702698991,,,0.852662987889866,-1.7009641461127019,,,,,,,,,
0,,,,,,,,,,,,,,,,,,
0,,,,0.1427740885967953,0.05590755291769983,,,0.7186073534951088,-1.9464916979445264,,,,,,,,,
0,,,,0.0015926875795667173,0.0005109410109077336,,,0.757114438726802,-6.442332388087723,,,,,,,,,
0,,,,0.024384791187269377,0.005415214133952749,,,0.8182814373493988,-3.7137956530198206,,,,,,,,,
0,,,,0.023253140341376044,0.0002958799372612507,,,0.9874355733801096,-3.7613150876234114,,,,,,,,,
0,,,,0.06232369582477688,0.02522878819804367,,,0.7118438331062339,-2.7754135751861297,,,,,,,,,
0,,,,0.03037979800434204,0.005501302867135781,,,0.8466796521422003,-3.493977430804948,,,,,,,,,
0,,,0.00037468843692326534,0.006917702189614489,0.010511698826806148,0.054163713130898176,0.021045077194492116,0.3885456882107065,-4.9736716180184555,,,,,,,,,
0,,,,0.10552849675633436,0.062120945092075615,,,0.6294592787952978,-2.2487742511050928,,,,,,,,,
0,,,,0.12024372432731484,0.06043919117243287,,,0.6654958162188983,-2.1182345599043746,,,,,,,,,
0,,,,,0.057684417932467,,,,,,,,,,,,,
0,,,,0.009585013910056188,0.0008845180801906529,,,0.9155150315205447,-4.647554451253846,,,,,,,,,
0,,,,0.03159442233991682,0.00168596624504008,,,0.9493405480907708,-3.454774682199162,,,,,,,,,
0,,,,0.05289198396484422,0.06239601961698352,,,0.45878133302311186,-2.939503483455492,,,,,,,,,
0,,,,0.12794777449312147,0.03761793432300625,,,0.7727915122521923,-2.0561331100944598,,,,,,,,,
0,,,,0.07849779107469501,0.0006320302177333372,,,0.9920127430163448,-2.544684793765548,,,,,,,,,
0,,,0.022335701388355167,0.007367945635655963,0.00018428000459030529,3.0314693529041814,0.7473151740159456,0.24651912555210542,-4.910616358496097,,,,,,,,,
0,,,,0.06990268610335021,0.004946306358894446,,,0.9339161931753528,-2.6606512026788387,,,,,,,,,
0,,,0.0006940363963505289,0.006599381684616034,0.004314277738830586,0.10516688221995292,0.05979105647882644,0.5685350294380269,-5.020779318487477,,,,,,,,,
0,,,,0.12602153931554178,0.03880772936576131,,,0.7645580200880709,-2.0713024396916793,,,,,,,,,
0,,,,0.19050153635429704,0.027234878600613348,,,0.874918127010343,-1.6580950195959492,,,,,,,,,
0,,,,0.15111917867851074,0.008239416485224823,,,0.9482963785118769,-1.88968649069969,,,,,,,,,
0,,,,0.0021368632841699516,0.00010297609332140854,,,0.9540252330786582,-6.148416280278946,,,,,,,,,
0,,,,0.12445337840988441,0.0020331159127485164,,,0.9839262213437382,-2.0838241038123377,,,,,,,,,
0,,,,0.13287165792013805,0.007446349901079445,,,0.946932328810091,-2.018371594695511,,,,,,,,,
0,,,,0.12366201713671188,0.00648648957613441,,,0.9501608605433646,-2.0902031030268695,,,,,,,,,
0,,,0.024793365188291748,0.1124885362219,0.041841805247485916,0.22040792796328357,0.1384147617918281,0.6279935711517862,-2.1849039627796234,,,,,,,,,
0,,,,0.06297409241168264,0.00047869396633107845,,,0.9924559031422308,-2.765031868730084,,,,,,,,,
0,,,,0.019593452810084434,0.0013886801865388631,,,0.9338160621342765,-3.9325598088513694,,,,,,,,,
0,,,,0.037310045505321646,0.00915605191320393,,,0.8029519924874625,-3.288492672094986,,,,,,,,,
0,,,,0.1755144375353505,0.05987323870656523,,,0.7456398751945216,-1.7400339743011168,,,,,,,,,
0,,,,0.027676869817078245,0.0020245900740267085,,,0.9318353346451823,-3.5871582392703454,,,,,,,,,
0,,,,0.024611014729544682,0.00023000178717038847,,,0.9907410476936149,-3.704561183021863,,,,,,,,,
0,,,,0.15013713447513768,0.011481913561224277,,,0.9289569286496415,-1.8962061727051902,,,,,,,,,
0,,,0.027369900360064342,0.0869412326279256,0.005013978359562811,0.31480920539966106,0.22937251053841715,0.7286080159162465,-2.4425228756070485,,,,,,,,,
0,,,,0.05469178727170138,0.04451836175268098,,,0.5512721007833591,-2.9060417221116994,,,,,,,,,
0,,,,0.1712489805130268,0.011061344231333337,,,0.9393268360042482,-1.7646367550661253,,,,,,,,,
0,,,0.015332198858445637,0.04744054174187761,0.009235759785386127,0.32318768495241085,0.21292206859356327,0.6588186323526402,-3.048278104841056,,,,,,,,,
0,,,,0.11652400894072815,0.003055202015199032,,,0.9744503915791427,-2.1496579418809074,,,,,,,,,
0,,,,0.030055488795436222,0.0007294250643213691,,,0.9763057623729497,-3.504709979258221,,,,,,,,,
0,,,,0.12154400110463366,0.02669261140419376,,,0.8199323975876458,-2.107478932752328,,,,,,,,,
0,,,0.031715863313320374,0.17648093323308806,0.019735228728464574,0.17971269038696375,0.139146147958247,0.7742700176522458,-1.7345424354521228,,,,,,,,,
0,,,0.0015013564056900494,0.07508379081020146,0.0075126865466222745,0.019995745945822218,0.01785249796005176,0.8928148021295372,-2.589150578258699,,,,,,,,,
0,,,,0.07696251847532862,0.006504500131473051,,,0.9220710139161122,-2.564436748688594,,,,,,,,,
0,,,,0.0603067851718363,0.02765705546980935,,,0.6855860855089202,-2.8083106579999257,,,,,,,,,
0,,,,0.04152715249871435,0.0014187549107618738,,,0.9669641417228776,-3.1814077886139622,,,,,,,,,
0,,,,0.03852675915868311,0.007778448704208041,,,0.8320178428473989,-3.2564022360363003,,,,,,,,,
0,,,,0.008636225519451143,0.0012832179528446067,,,0.8706360940078406,-4.751789652792453,,,,,,,,,
0,,,,0.09267876610418585,0.00656743315548019,,,0.9338268547866777,-2.3786158930134293,,,,,,,,,
0,,,,0.08349881685673212,0.0015408734904502432,,,0.9818805373801399,-2.4829228166061674,,,,,,,,,
0,,,,0.015292042149162202,0.05858557226839199,,,0.2069915531209767,-4.18042270686337,,,,,,,,,
0,,,,0.013322497734430519,0.00037130991890986146,,,0.9728848302598082,-4.318301113849233,,,,,,,,,
0,,,,0.15985252111422726,0.02776169900498473,,,0.8520277461519459,-1.8335036318507234,,,,,,,,,
0,,,,0.1396673176256046,0.01605919199140558,,,0.8968756698464434,-1.968491986935119,,,,,,,,,
0,,,,0.06474333815670445,0.0017480746230580221,,,0.9737097686757218,-2.7373244693063197,,,,,,,,,
0,,,,0.1557245935121424,0.01175320622642674,,,0.9298223033454384,-1.8596662581382073,,,,,,,,,
0,,,,0.0016112838407002707,7.985373150095396e-05,,,0.9527810553005369,-6.430724001169433,,,,,,,,,
0,,,,0.15461612887932888,0.03271511991519222,,,0.8253621852962898,-1.8668098217547373,,,,,,,,,
0,,,0.0146122948656348,0.1341902064081385,0.014872682622745013,0.10889240919111201,0.08927617808496398,0.8198567627269546,-2.00849703469221,,,,,,,,,
0,,,,0.04650845576980678,,,,1.0,-3.068121138408562,,,,,,,,,
0,,,,0.0040268183822755686,0.00014532335625061404,,,0.9651681641329016,-5.514778698135923,,,,,,,,,
0,,,,0.06911739391288374,0.002051504001264614,,,0.9711741496441415,-2.6719488590038023,,,,,,,,,
0,,,,0.12954735351702784,0.004269155619059918,,,0.9680969437431798,-2.0437088004572606,,,,,,,,,
0,,,,0.1415108358905748,0.001020424016741221,,,0.9928407002267098,-1.9553789860988686,,,,,,,,,
0,,,,0.04986790819524394,0.0003503459207684961,,,0.9930235344311424,-2.998377605456346,,,,,,,,,
0,,,,0.12221817868519536,0.03200457972912312,,,0.7924782304623095,-2.1019474815639305,,,,,,,,,
0,,,,0.18119761637068196,0.05426055982647135,,,0.7695532994316663,-1.7081670401469673,,,,,,,,,
0,,,,0.12438841685846433,0.036014614914716185,,,0.7754742256639948,-2.0843462150824785,,,,,,,,,
0,,,,0.06606327320274206,0.003130318751173851,,,0.9547599905890317,-2.717142311310549,,,,,,,,,
0,,,,0.13612854815326175,0.00322712915082884,,,0.9768424996149466,-1.9941556326636642,,,,,,,,,
0,,,,0.05734366068163889,0.002125877353803664,,,0.9642526674322459,-2.8586929788898043,,,,,,,,,
0,,,,0.06703826836580744,0.0016603780792848195,,,0.9758309928185865,-2.702491653007547,,,,,,,,,
0,,,,0.12312148525537452,0.0077986435697087984,,,0.9404320509023619,-2.094583726046576,,,,,,,,,
0,,,,0.04521228086713751,0.0015086829031736783,,,0.9677086519321254,-3.096386528447488,,,,,,,,,
0,,,,0.14739057016867982,0.006800147529401333,,,0.9558978151803106,-1.9146692757056465,,,,,,,,,
0,,,,0.06368547718950082,0.03393998388608694,,,0.6523449568160454,-2.753798730003097,,,,,,,,,
0,,,,0.018976984193370947,0.001324246833726801,,,0.934770121478879,-3.9645283923467782,,,,,,,,,
0,,,,0.13819252065457946,0.0166368003589294,,,0.8925474822854914,-1.9791074888339357,,,,,,,,,
0,,,,0.025109194944918367,0.0002955565656914596,,,0.9883660910610352,-3.684521167460887,,,,,,,,,
0,,,0.008604765915960814,0.02516254632810665,0.0010934876048145912,0.34196721602651403,0.24683214249993057,0.7218006023150264,-3.682398646861175,,,,,,,,,
0,,,,0.09389195273908128,0.023596471373683117,,,0.7991591805586274,-2.3656105967696757,,,,,,,,,
0,,,,0.12508818998815002,0.004824415495766759,,,0.9628641464175389,-2.0787362705368064,,,,,,,,,
0,,,,0.02563901512980611,0.0032690833890622346,,,0.8869146171295736,-3.6636400591414278,,,,,,,,,
0,,,,0.11309614728930953,0.002510946449295589,,,0.9782803427705483,-2.1795169610794485,,,,,,,,,
0,,,0.015856583002897984,0.04733472654668607,0.0018109825480857734,0.3349883723793924,0.24393882878887593,0.7282008836790372,-3.0505110763972434,,,,,,,,,
0,,,,0.12950698360695098,0.009768096485827264,,,0.9298647218201544,-2.0440204718297754,,,,,,,,,
0,,,,0.1301508792511885,0.03985151275502048,,,0.7655826351339516,-2.039060891888712,,,,,,,,,
0,,,,0.06922043105766497,0.0008142308195515737,,,0.9883738880473347,-2.6704592134371348,,,,,,,,,
0,,,,0.21597683235777115,0.024442589915873142,,,0.8983335469126421,-1.5325841346533915,,,,,,,,,
0,,,,0.13870505164236455,0.028737817052324154,,,0.8283724038153933,-1.975405530966521,,,,,,,,,
0,,,,0.15852676385348474,0.014886996873383405,,,0.9141533127994907,-1.841831842799783,,,,,,,,,
0,,,,0.03061823321465222,0.0064915992236822696,,,0.8250706403897302,-3.48615959078793,,,,,,,,,
0,,,,0.07484945992376754,0.043449974458459016,,,0.6327119002270818,-2.5922763835898586,,,,,,,,,
0,,,0.00267036159990346,0.007595437935718308,0.0013378209707270313,0.3515744085467168,0.23013175917313042,0.6545748313263557,-4.8802074835410005,,,,,,,,,
0,,,,0.0666021496061618,0.001978596998182046,,,0.9711493808955307,-2.7090184255878684,,,,,,,,,
0,,,,0.029539147166713183,0.00039507098330077546,,,0.9868020276554111,-3.522038872752224,,,,,,,,,
0,,,,0.08228404873177675,0.07792123088531394,,,0.5136163360436387,-2.497578008653293,,,,,,,,,
0,,,,0.04502637148406014,0.00979507363524506,,,0.8213277009767158,-3.1005069278829707,,,,,,,,,
0,,,,0.18368979609554612,0.025901568592307325,,,0.8764187225419197,-1.6945068348713472,,,,,,,,,
0,,,,0.09242062207320931,0.0021328923907641185,,,0.9774424842603098,-2.381405142625542,,,,,,,,,
0,,,,0.09522474606362699,0.0022258685746231036,,,0.9771590093824875,-2.3515154333196127,,,,,,,,,
0,,,,0.004187792448440996,,,,1.0,-5.475581545835872,,,,,,,,,
0,,,,0.09649463227656997,0.0019409245999155887,,,0.9802822815098104,-2.3382678962612684,,,,,,,,,
0,,,,0.02545970054500592,0.007289995146728269,,,0.7774026600018693,-3.6706584477050037,,,,,,,,,
0,,,,0.12270308333514854,0.0014850208693829676,,,0.98804216491672,-2.0979877985251854,,,,,,,,,
0,,,,0.09587982733744169,0.07352716580143687,,,0.5659732550641527,-2.344659670236915,,,,,,,,,
0,,,,0.11094127363274231,0.03783355220894165,,,0.7456992337587978,-2.19875428404649,,,,,,,,,
0,,,,0.1508528733126206,0.04634310397359939,,,0.7649896077426838,-1.8914502660767272,,,,,,,,,
0,,,,0.10833919617653752,0.0027730694057389186,,,0.9750426346613775,-2.2224882682322114,,,,,,,,,
0,,,,0.058732815089745954,0.00934049895036717,,,0.8627876564836676,-2.83475667785771,,,,,,,,,
0,,,,0.013521450225100439,0.0001931316146217906,,,0.9859177905036511,-4.3034779489496655,,,,,,,,,
0,,,,0.12766154437023736,0.011616257608108246,,,0.9165964895833558,-2.058372701700866,,,,,,,,,
0,,,,0.014940352908646776,0.00019723933675115136,,,0.9869702305654907,-4.2036894778264156,,,,,,,,,
0,,,,,,,,,,,,,,,,,,
0,,,,0.01684755262895838,0.0001689238135952983,,,0.9900729264271854,-4.083549877304984,,,,,,,,,
0,,,,0.1267844483802567,0.004209001837007477,,,0.9678686084683892,-2.065266891344152,,,,,,,,,
0,,,,0.011052200560111908,0.0005367185171251019,,,0.9536869216578339,-4.505125725133765,,,,,,,,,
0,,,0.025749877248591742,0.04044755633710502,0.0002996805656126759,0.6366238057494169,0.38723300367591484,0.6082603260807602,-3.207749049240582,,,,,,,,,
0,,,,0.04137528445134382,0.002623285542565153,,,0.9403779363072865,-3.185071570351592,,,,,,,,,
0,,,0.01024050528638561,0.009235695064037095,0.0007629032355854308,1.1087963835295027,0.5059762277942567,0.45632925513667477,-4.684679404055165,,,,,,,,,
0,,,,0.101310234014418,,,,1.0,-2.289567846034528,,,,,,,,,
0,,,,0.12458673027175439,0.0009285214498696709,,,0.9926023217327484,-2.082753176921719,,,,,,,,,
0,,,,0.16515912710941974,0.015952287283650217,,,0.9119200336593439,-1.800845863099189,,,,,,,,,
0,,,,0.020733824478419826,0.00022469461745200153,,,0.989279079479606,-3.8759888795159188,,,,,,,,,
0,,,,0.017360224602298947,0.004415316516183419,,,0.7972350495374904,-4.0535736319131805,,,,,,,,,
0,,,,0.008335611967995713,0.0004527877839117895,,,0.9484789271433047,-4.787218343999414,,,,,,,,,
0,,,,0.2105679049268254,0.03195539307875493,,,0.8682378421308635,-1.5579470891542455,,,,,,,,,
0,,,,0.054592351653753736,0.002305222689882793,,,0.9594846930387533,-2.907861485644921,,,,,,,,,
0,,,,0.01936003646756824,0.000909436204046109,,,0.9551327151534782,-3.9445443134800957,,,,,,,,,
0,,,,0.08957859272278468,0.03001788917439331,,,0.7490069214560933,-2.4126389080519384,,,,,,,,,
0,,,0.00969816954093286,0.11108614250648784,0.009313778995838264,0.0873031444076515,0.07454505645058328,0.8538645080468594,-2.1974493200305765,,,,,,,,,
0,,,,0.21025505385405618,0.02509061506555003,,,0.8933882438511288,-1.559433943062176,,,,,,,,,
0,,,,0.13919830397169852,0.0026295449107308984,,,0.9814596009778679,-1.9718557152674059,,,,,,,,,
0,,,,,,,,,,,,,,,,,,
0,,,,0.12248634583730184,0.0014959889455555574,,,0.9879338540593252,-2.0997557177624055,,,,,,,,,
0,,,,0.008607977308385188,0.0005798895050939132,,,0.9368852948278285,-4.755065911673852,,,,,,,,,
0,,,,0.010229875294089424,0.0007922734425600719,,,0.9281198737660198,-4.582442889308991,,,,,,,,,
0,,,,0.15274018148198518,0.03701962897568363,,,0.8049132274826871,-1.8790169613467165,,,,,,,,,
0,,,,,,,,,,,,,,,,,,
0,,,,0.003486364605287919,0.0005363163243163143,,,0.8666768919281205,-5.658895746048973,,,,,,,,,
0,,,,0.16973233406301272,0.06489621069663326,,,0.7234087149834515,-1.7735325882800086,,,,,,,,,
0,,,,0.012060547358811369,0.0061376672932499324,,,0.6627324487265172,-4.417815702410258,,,,,,,,,
0,,,,0.0054769281531479004,0.0002530538998371083,,,0.955836877411286,-5.207210891187371,,,,,,,,,
0,,,,0.07136531078034503,0.0007481536407153776,,,0.9896253266054865,-2.6399433711092843,,,,,,,,,
0,,,,0.13327257043013974,0.025992718904150454,,,0.8367960839879368,-2.015358846188944,,,,,,,,,
0,,,,0.0005881142103446015,0.00014966552379965865,,,0.7971406412060728,-7.438589393646942,,,,,,,,,
0,,,,0.13714989937023347,0.0049136939763893845,,,0.9654120111941672,-1.9866807953192935,,,,,,,,,
0,,,0.032236840131888565,0.06558686200792363,0.031658315589181724,0.49151368345681784,0.24896769989606066,0.5065325916159032,-2.72437987735912,,,,,,,,,
0,,,,,,,,,,,,,,,,,,
0,,,,0.11675535824240454,0.021848114955100563,,,0.842369643046623,-2.147674488476385,,,,,,,,,
0,,,,0.033977150894639305,0.0018482559267383267,,,0.9484093527268631,-3.3820670127916523,,,,,,,,,
0,,,,0.10174382294453083,0.02393396887801715,,,0.8095608736362032,-2.2852971646641067,,,,,,,,,
0,,,,0.1416131052307973,0.015267715849273885,,,0.9026795261258779,-1.9546565509401506,,,,,,,,,
0,,,,0.07251030334037231,0.0005998113895565804,,,0.9917957810383378,-2.6240266121792755,,,,,,,,,
0,,,,0.16396051013744656,0.05751902327517444,,,0.7402964400867899,-1.8081296719977875,,,,,,,,,
0,,,,0.1468240162424188,0.02608051026818332,,,0.8491623626372551,-1.9185205778008783,,,,,,,,,
0,,,,0.025114324082337467,0.0003872443528900127,,,0.9848148809406138,-3.684316915049416,,,,,,,,,
0,,,,0.09311086700035064,0.007285688984432341,,,0.9274308873151323,-2.3739643775543215,,,,,,,,,
0,,,,0.07965623148515627,0.0006134348993910397,,,0.9923578242314816,-2.530035009840063,,,,,,,,,
0,,,,0.16286421821541075,0.04073607411146192,,,0.7999213378040653,-1.814838442410277,,,,,,,,,
0,,,,0.18692643862319172,0.018245800241523006,,,0.9110708137588058,-1.6770401158668908,,,,,,,,,
0,,,,0.019685785797289086,0.0011363898830408737,,,0.9454240565209338,-3.927858436801039,,,,,,,,,
0,,,,0.1255375597309056,0.004201541346895659,,,0.9676154581618683,-2.0751502844614937,,,,,,,,,
0,,,0.0044431849604792744,0.07383197243546916,0.0014215401383820866,0.060179686576336835,0.0557511803869327,0.926411943276131,-2.6059634103601765,,,,,,,,,
0,,,,0.1824462139243002,0.033802515812472,,,0.8436868699593383,-1.701299867620554,,,,,,,,,
0,,,,0.11425928879161285,0.004765678909962296,,,0.9599606788223541,-2.1692849501790867,,,,,,,,,
0,,,,0.06814335610784625,0.02051313572800488,,,0.7686222937178107,-2.686141614838551,,,,,,,,,
0,,,,,,,,,,,,,,,,,,
0,,,,0.04352696625810427,0.0006780492977817434,,,0.9846612586998296,-3.1343746189753885,,,,,,,,,
0,,,,0.048915821442519526,0.0027030740473907014,,,0.9476340200282073,-3.017654387949526,,,,,,,,,
0,,,,0.07578651296284845,0.03102529456943261,,,0.7095331004481313,-2.5798349314151183,,,,,,,,,
0,,,,0.021703769269546758,0.0001643219286067568,,,0.9924857671793215,-3.8302693344622036,,,,,,,,,
0,,,,0.07419895597780125,0.02145234756617991,,,0.7757234164998498,-2.601005199287828,,,,,,,,,
0,,,0.011879391981459975,0.0370517220271977,0.0023549137565598657,0.32061646076098554,0.23163018270478425,0.7224525595317479,-3.295440449853257,,,,,,,,,
0,,,,0.012800060457113403,0.0011156565255594358,,,0.91982759300519,-4.358305384855735,,,,,,,,,
0,,,,0.034758342648774136,,,,1.0,-3.359335659561305,,,,,,,,,
0,,,,0.04903751405267319,0.003641520242359111,,,0.9308734434658664,-3.0151696808765722,,,,,,,,,
0,,,,0.02090518427110068,9.984589478396971e-05,,,0.9952465721784044,-3.8677580995221597,,,,,,,,,
0,,,,0.14471771352433066,0.02857863884999985,,,0.8350880531618561,-1.9329702373266333,,,,,,,,,
0,,,,0.04394094176188366,0.006148789654255623,,,0.8772445073986873,-3.1249087793494903,,,,,,,,,
0,,,,0.10200844670343191,0.005835932014934398,,,0.9458856169946991,-2.2826996583085326,,,,,,,,,
0,,,,0.025771749647592625,0.0005401788243617382,,,0.9794701925806195,-3.658476361877065,,,,,,,,,
