,HRV_MeanNN,HRV_SDNN,HRV_SDANN1,HRV_SDNNI1,HRV_SDANN2,HRV_SDNNI2,HRV_SDANN5,HRV_SDNNI5,HRV_RMSSD,HRV_SDSD,HRV_CVNN,HRV_CVSD,HRV_MedianNN,HRV_MadNN,HRV_MCVNN,HRV_IQRNN,HRV_Prc20NN,HRV_Prc80NN,HRV_pNN50,HRV_pNN20,HRV_MinNN,HRV_MaxNN,HRV_HTI,HRV_TINN,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,962.758620689655,69.33968014401279,,,,,,,67.22681343366236,67.31202187753405,0.07202187407508492,0.06982727756361778,973.3333333333334,19.768000000000054,0.020309589041095946,26.66666666666663,962.0,990.0,3.4482758620689653,34.48275862068966,610.0,996.6666666666667,4.142857142857143,375.0,,,,,,,,,,,,,,,,,,,,,,,,
0,679.0598290598291,144.25438203272208,,,,,,,241.99705184033792,245.12067906482292,0.21243250720992427,0.35637073713429246,690.0,19.768000000000054,0.02864927536231892,31.66666666666663,666.6666666666666,716.6666666666667,51.28205128205128,56.41025641025641,406.6666666666667,936.6666666666666,5.571428571428571,296.875,,,,,,,,,,,,,,,,,,,,,,,,
0,738.8288288288288,89.05961457519125,,,,,,,131.91724865925292,133.78452100286015,0.1205416073386932,0.1785491354856368,746.6666666666667,34.59400000000005,0.04633125000000007,46.66666666666674,723.3333333333334,806.6666666666667,40.54054054054054,75.67567567567568,483.3333333333333,873.3333333333333,6.166666666666667,257.8125,,,,,,,,,,,,,,,,,,,,,,,,
0,934.4827586206897,248.25306446752083,,,,,,,256.48958022092194,260.7420277896325,0.2656582608693027,0.27447224451685376,1076.6666666666667,74.13,0.06885139318885448,476.6666666666665,622.0,1112.6666666666667,55.172413793103445,89.65517241379311,473.3333333333333,1200.0,9.666666666666666,609.375,,,,,,,,,,,,,,,,,,,,,,,,
0,866.8055555555557,229.29524280628019,,,,,,,281.2910195529879,287.0809275051167,0.26452904153264173,0.32451455548494035,871.6666666666666,111.195,0.12756596558317398,130.83333333333337,768.0,970.0,62.5,91.66666666666666,476.6666666666667,1400.0,12.0,328.125,,,,,,,,,,,,,,,,,,,,,,,,
0,979.9382716049383,101.94233322959512,,,,,,,104.60768277520292,105.59680569660658,0.10402934162642147,0.1067492573831992,995.0,51.891,0.05215175879396985,66.66666666666652,955.3333333333334,1034.6666666666667,31.48148148148148,68.51851851851852,510.0,1090.0,10.8,445.3125,,,,,,,,,,,,,,,,,,,,,,,,
0,767.6328502415458,241.79009792382223,,,,,,,268.11859633256773,270.1119080744518,0.3149814365653317,0.34927973216388625,920.0,88.95599999999999,0.09669130434782608,440.0,491.3333333333333,968.0,50.72463768115942,66.66666666666666,310.0,1180.0,8.625,671.875,,,,,,,,,,,,,,,,,,,,,,,,
0,954.9999999999999,185.61099194072023,,,,,,,203.6851843433578,207.5649076390103,0.19435705962379082,0.21328291554278306,1028.3333333333333,12.354999999999887,0.012014586709886439,16.666666666666856,1014.6666666666666,1035.3333333333333,21.428571428571427,32.142857142857146,473.3333333333333,1046.6666666666667,3.111111111111111,554.6875,,,,,,,,,,,,,,,,,,,,,,,,
0,719.9999999999999,121.01423240447565,,,,,,,102.63353241172518,104.0486845077602,0.16807532278399398,0.14254657279406277,750.0,54.36199999999994,0.07248266666666658,70.0,701.3333333333334,791.3333333333334,35.13513513513514,62.16216216216216,350.0,883.3333333333333,9.25,406.25,,,,,,,,,,,,,,,,,,,,,,,,
0,936.1728395061729,9.814680426967927,,,,,,,9.314082711257,9.47601560756796,0.010483833767432442,0.009949105889645484,936.6666666666666,9.883999999999943,0.010552313167259726,11.666666666666742,927.3333333333333,943.3333333333334,0.0,0.0,920.0,956.6666666666666,2.7,31.25,,,,,,,,,,,,,,,,,,,,,,,,
0,715.2320675105485,121.74851894160362,,,,,,,177.15462365899648,178.2728565463946,0.17022239979446674,0.24768831223634102,706.6666666666666,128.49199999999993,0.18182830188679236,169.9999999999999,601.3333333333334,820.0,77.21518987341773,86.07594936708861,513.3333333333333,1063.3333333333333,19.75,54.6875,,,,,,,,,,,,,,,,,,,,,,,,
0,722.8070175438596,10.325812892240958,,,,,,,8.238195668219328,8.333833818804681,0.014285712011110063,0.011397503715740333,720.0,9.883999999999943,0.0137277777777777,15.0,713.3333333333334,733.3333333333333,0.0,2.631578947368421,706.6666666666666,743.3333333333333,3.1666666666666665,0.0,,,,,,,,,,,,,,,,,,,,,,,,
0,743.4272300469482,158.1690594740835,,,,,,,238.3771188550839,240.0815989264633,0.21275661299639906,0.3206462034488972,730.0,108.72400000000005,0.14893698630136992,176.66666666666663,656.6666666666666,876.6666666666667,39.436619718309856,71.83098591549296,383.33333333333337,1166.6666666666667,14.2,343.75,,,,,,,,,,,,,,,,,,,,,,,,
0,421.5384615384616,50.56993549598789,,,,,,,63.56181374588572,64.06065161655725,0.11996517544668658,0.15078532457965588,436.66666666666663,9.884000000000112,0.022635114503817052,43.333333333333314,387.3333333333333,440.0,16.923076923076923,47.69230769230769,330.0,723.3333333333334,2.8260869565217392,109.375,,,,,,,,,,,,,,,,,,,,,,,,
0,767.1568627450981,14.240180099047818,,,,,,,7.654139963827325,7.704834723371948,0.018562279490132616,0.009977281486394722,770.0,14.825999999999999,0.01925454545454545,19.999999999999886,753.3333333333333,778.0,0.0,0.0,736.6666666666667,793.3333333333334,3.7777777777777777,15.625,,,,,,,,,,,,,,,,,,,,,,,,
0,759.142857142857,22.32181232163126,,,,,,,13.838470579289336,14.033883677284006,0.029403968056345285,0.018229073025033002,763.3333333333333,9.884000000000112,0.012948471615720672,15.0,753.3333333333333,773.3333333333334,0.0,17.142857142857142,700.0,790.0,3.5,70.3125,,,,,,,,,,,,,,,,,,,,,,,,
0,708.3760683760684,45.87595654385763,,,,,,,17.803344189434892,18.028304318451685,0.06476214907856351,0.025132616676687772,706.6666666666666,29.651999999999997,0.041960377358490564,43.333333333333485,668.6666666666666,728.0,0.0,15.384615384615385,626.6666666666667,820.0,6.5,109.375,,,,,,,,,,,,,,,,,,,,,,,,
0,431.83333333333337,89.13145458174053,,,,,,,123.26536529977055,124.3232475752425,0.20640244210360598,0.28544661976017877,418.33333333333337,91.42700000000002,0.21855059760956178,119.99999999999994,346.0,504.66666666666674,58.333333333333336,83.33333333333334,323.3333333333333,706.6666666666666,7.5,15.625,,,,,,,,,,,,,,,,,,,,,,,,
0,739.8,52.122348652233086,,,,,,,26.77698270382772,27.004135905617698,0.07045464808358082,0.03619489416575793,726.6666666666666,51.891,0.07140963302752294,82.5,693.3333333333334,787.3333333333333,4.0,48.0,653.3333333333334,856.6666666666667,8.333333333333334,78.125,,,,,,,,,,,,,,,,,,,,,,,,
0,678.421052631579,59.82324737248344,,,,,,,33.3423411252376,33.770654772900926,0.08818011637526652,0.04914697295419041,668.3333333333334,32.12300000000011,0.04806433915211986,33.33333333333337,643.3333333333333,692.0,7.894736842105263,18.421052631578945,596.6666666666666,863.3333333333333,6.333333333333333,93.75,,,,,,,,,,,,,,,,,,,,,,,,
0,846.451612903226,39.02454577874998,,,,,,,25.342103744997612,25.55139063179127,0.046103693564834194,0.029939223174349307,850.0,39.53600000000011,0.046512941176470715,53.33333333333326,816.6666666666666,883.3333333333333,6.451612903225806,41.935483870967744,763.3333333333333,930.0,7.75,78.125,,,,,,,,,,,,,,,,,,,,,,,,
0,882.0000000000001,290.4529426213386,,,,,,,471.17770439482166,479.5031694845232,0.3293117263280482,0.5342150843478702,1043.3333333333335,254.51299999999975,0.2439421725239614,594.1666666666666,550.0,1176.0,96.66666666666667,96.66666666666667,440.0,1226.6666666666665,5.0,109.375,,,,,,,,,,,,,,,,,,,,,,,,
0,854.5833333333334,265.69142907491573,,,,,,,330.3576860265943,335.81787320889754,0.3109017210042895,0.38657164625247503,1006.6666666666666,61.77500000000011,0.06136589403973521,450.0000000000001,570.6666666666666,1033.3333333333335,59.375,81.25,360.0,1260.0,10.666666666666666,703.125,,,,,,,,,,,,,,,,,,,,,,,,
0,791.5714285714286,16.697762571740903,,,,,,,11.406696341056383,11.440279054471487,0.021094448294926245,0.014410192093014742,790.0,14.825999999999999,0.018767088607594934,20.0,779.3333333333334,803.3333333333334,1.4285714285714286,2.857142857142857,760.0,863.3333333333333,4.375,46.875,,,,,,,,,,,,,,,,,,,,,,,,
0,846.5000000000002,244.0627735376712,,,,,,,377.14765129481185,385.8186237033682,0.28831987423233446,0.4455376861131858,760.0,108.72399999999996,0.14305789473684205,130.83333333333337,690.6666666666667,874.6666666666669,65.0,80.0,613.3333333333333,1563.3333333333333,6.666666666666667,132.8125,,,,,,,,,,,,,,,,,,,,,,,,
0,713.9473684210526,106.09320867436125,,,,,,,173.21721682386024,175.60187741788533,0.1486008820355963,0.24261902835630997,700.0,51.891,0.07413,85.83333333333337,668.0,777.3333333333334,34.21052631578947,47.368421052631575,496.66666666666663,1043.3333333333333,7.6,171.875,,,,,,,,,,,,,,,,,,,,,,,,
0,767.5925925925926,25.864250146217323,,,,,,,25.007935248573123,25.34652465049355,0.03369528366455333,0.032579698514425784,770.0,27.181000000000054,0.03530000000000007,33.33333333333337,743.3333333333333,793.3333333333334,0.0,41.66666666666667,716.6666666666666,813.3333333333334,6.0,62.5,,,,,,,,,,,,,,,,,,,,,,,,
0,911.547619047619,451.28666730212194,,,,,,,630.0986270699143,642.0980222770448,0.49507744617184596,0.6912404946307014,876.6666666666666,118.60799999999999,0.13529429657794675,222.5000000000001,522.6666666666666,960.6666666666666,67.85714285714286,85.71428571428571,440.0,2650.0,14.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
0,1149.5454545454545,226.47586613438077,,,,,,,324.1268286615612,332.13100621743416,0.19701340668075829,0.28196086320895003,1096.6666666666665,19.768000000000054,0.01802553191489367,25.833333333333485,1080.6666666666667,1118.0,27.27272727272727,36.36363636363637,1033.3333333333335,2150.0,4.4,70.3125,,,,,,,,,,,,,,,,,,,,,,,,
0,804.4827586206897,43.67335337815073,,,,,,,69.88369021975126,71.16596346752445,0.05428749455492375,0.08686785325215544,806.6666666666666,9.884000000000112,0.01225289256198361,16.66666666666663,793.3333333333334,813.3333333333334,17.24137931034483,20.689655172413794,650.0,946.6666666666666,2.9,164.0625,,,,,,,,,,,,,,,,,,,,,,,,
0,787.2727272727274,50.07948228021676,,,,,,,62.30525214172915,63.30078393915693,0.06361135162614137,0.0791406205033511,773.3333333333334,34.59399999999989,0.04473362068965502,46.66666666666663,756.6666666666667,812.0,21.21212121212121,30.303030303030305,683.3333333333334,906.6666666666666,5.5,85.9375,,,,,,,,,,,,,,,,,,,,,,,,
0,1110.4166666666667,77.0238215237702,,,,,,,71.35676169511565,72.93881180754423,0.06936479236662231,0.0642612488061079,1106.6666666666665,74.12999999999965,0.06698493975903584,97.49999999999977,1054.0,1159.3333333333333,50.0,70.83333333333334,990.0,1280.0,8.0,78.125,,,,,,,,,,,,,,,,,,,,,,,,
0,839.8924731182796,53.827460092188126,,,,,,,24.021595222570806,24.195880083741926,0.0640885134883305,0.028600798306223082,816.6666666666666,54.36199999999994,0.06656571428571421,104.99999999999989,790.0,900.0,3.225806451612903,38.70967741935484,770.0,926.6666666666666,6.2,23.4375,,,,,,,,,,,,,,,,,,,,,,,,
0,858.8172043010753,17.481172668029515,,,,,,,12.866839377079177,13.062869883914734,0.02035494000409096,0.014982046601582113,860.0,19.768000000000054,0.02298604651162797,26.66666666666663,843.3333333333334,873.3333333333333,0.0,9.67741935483871,830.0,896.6666666666666,3.875,31.25,,,,,,,,,,,,,,,,,,,,,,,,
0,842.9901960784314,204.37271231972932,,,,,,,274.32534460600004,276.39509939104437,0.24243782818645565,0.32541937721477004,855.0,27.18099999999997,0.031790643274853765,47.5,803.3333333333334,873.3333333333333,39.705882352941174,44.11764705882353,406.6666666666667,1703.3333333333333,6.8,468.75,,,,,,,,,,,,,,,,,,,,,,,,
0,848.087431693989,251.8203791185395,,,,,,,374.6227732295812,377.7775562201632,0.2969273800173501,0.4417265947230243,760.0,54.36199999999994,0.07152894736842097,110.0,726.6666666666666,866.6666666666667,57.377049180327866,67.21311475409836,416.6666666666667,1436.6666666666667,10.166666666666666,367.1875,,,,,,,,,,,,,,,,,,,,,,,,
0,805.4166666666667,18.889415974092312,,,,,,,24.626238301925557,25.01803411667913,0.023452973790906127,0.030575774404873943,808.3333333333333,17.297000000000025,0.02139835051546395,21.666666666666742,790.6666666666666,820.0,0.0,46.875,763.3333333333333,836.6666666666666,3.2,62.5,,,,,,,,,,,,,,,,,,,,,,,,
0,1230.7575757575758,292.68494685323003,,,,,,,333.2769793633292,334.9653697649937,0.2378087712952503,0.27079011003298936,1170.0,39.53600000000011,0.033791452991453086,53.333333333333485,1138.0,1199.3333333333333,40.909090909090914,68.18181818181817,916.6666666666666,2456.6666666666665,7.333333333333333,250.0,,,,,,,,,,,,,,,,,,,,,,,,
0,652.520325203252,40.59816968920914,,,,,,,6.055300708194991,5.227039058772893,0.062217479090116184,0.009279865276700524,646.6666666666666,44.477999999999994,0.06878041237113401,56.66666666666663,610.0,696.6666666666666,0.0,0.0,596.6666666666666,730.0,10.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,
0,838.8172043010752,209.02870330473007,,,,,,,275.3401936191341,280.035141929005,0.24919458283989102,0.3282481477577166,836.6666666666666,54.36199999999994,0.06497450199203181,64.99999999999989,790.0,876.6666666666667,45.16129032258064,64.51612903225806,330.0,1676.6666666666667,7.75,492.1875,,,,,,,,,,,,,,,,,,,,,,,,
0,795.0,5.333964609104424,,,,,,,6.9388866648871135,7.045726072751902,0.006709389445414369,0.008728159326902029,796.6666666666666,4.942000000000056,0.0062033472803347985,9.166666666666629,790.0,800.0,0.0,0.0,783.3333333333334,803.3333333333334,1.7894736842105263,0.0,,,,,,,,,,,,,,,,,,,,,,,,
0,963.9880952380953,43.25830167471518,,,,,,,50.869212375235094,51.33715204359927,0.04487431109201698,0.05276954417437169,966.6666666666666,44.478000000000165,0.046011724137931205,62.500000000000114,923.3333333333334,996.6666666666667,39.285714285714285,73.21428571428571,860.0,1056.6666666666667,9.333333333333334,156.25,,,,,,,,,,,,,,,,,,,,,,,,
0,865.9139784946237,132.88176219487136,,,,,,,167.71337984125708,170.57864857951387,0.1534583867393895,0.19368364988497339,896.6666666666666,24.71000000000011,0.027557620817843992,25.0,890.0,923.3333333333334,19.35483870967742,58.06451612903226,426.6666666666667,996.6666666666667,4.428571428571429,468.75,,,,,,,,,,,,,,,,,,,,,,,,
0,617.3643410852712,281.94201638444827,,,,,,,355.95166427702975,360.20014940578875,0.45668659107978193,0.5765666083844405,533.3333333333334,182.85400000000004,0.34285125000000005,350.0,406.0,840.0,65.11627906976744,74.4186046511628,390.0,1856.6666666666667,7.166666666666667,0.0,,,,,,,,,,,,,,,,,,,,,,,,
0,579.4565217391304,113.82491661310895,,,,,,,177.7078998809498,178.69213123193506,0.1964339209980496,0.306680299925856,566.6666666666666,108.72400000000005,0.19186588235294127,144.16666666666669,482.0,660.0,69.56521739130434,90.21739130434783,420.0,1073.3333333333333,13.142857142857142,226.5625,,,,,,,,,,,,,,,,,,,,,,,,
0,703.5,15.994122852221873,,,,,,,9.214135059802674,9.32815870948183,0.02273507157387615,0.01309756227406208,706.6666666666666,17.296999999999944,0.024476886792452753,20.0,688.6666666666666,720.0,0.0,2.5,673.3333333333334,730.0,3.6363636363636362,31.25,,,,,,,,,,,,,,,,,,,,,,,,
0,839.3939393939394,78.55666101546697,,,,,,,86.8007776462861,88.1880906750881,0.09358735788846245,0.1034088686760809,833.3333333333334,39.53600000000011,0.04744320000000013,50.000000000000114,790.6666666666666,876.6666666666666,27.27272727272727,54.54545454545454,703.3333333333334,1110.0,6.6,156.25,,,,,,,,,,,,,,,,,,,,,,,,
0,742.7777777777777,14.265064440515642,,,,,,,22.642844624702377,22.968333659056842,0.01920502318094851,0.030484009217998716,740.0,14.825999999999999,0.020035135135135135,17.5,730.0,753.3333333333333,5.555555555555555,27.77777777777778,716.6666666666666,783.3333333333334,3.272727272727273,23.4375,,,,,,,,,,,,,,,,,,,,,,,,
0,791.3541666666666,283.96685577583077,,,,,,,371.23884437096893,377.22026118440226,0.35883662175174086,0.46911845543784414,716.6666666666667,343.4690000000001,0.479259069767442,547.4999999999999,515.9999999999999,1128.0,87.5,93.75,363.3333333333333,1213.3333333333335,16.0,742.1875,,,,,,,,,,,,,,,,,,,,,,,,
0,747.3148148148148,109.50050936880713,,,,,,,129.13878347276392,130.82885949281405,0.14652527582494326,0.17280372463212124,755.0,19.768000000000054,0.026182781456953713,28.33333333333337,740.0,780.0,25.0,33.33333333333333,336.6666666666667,1010.0,4.0,421.875,,,,,,,,,,,,,,,,,,,,,,,,
0,582.148148148148,61.03549040242424,,,,,,,105.1273878528696,106.30076755599048,0.10484528825966756,0.1805852826076778,580.0,29.651999999999997,0.05112413793103448,40.0,549.3333333333334,604.0,46.666666666666664,53.333333333333336,390.0,740.0,7.5,218.75,,,,,,,,,,,,,,,,,,,,,,,,
0,917.1584699453553,7.52369259157414,,,,,,,8.498365855987972,8.563488385776749,0.008203263490574758,0.009265973258137505,916.6666666666666,4.942000000000056,0.005391272727272789,10.0,913.3333333333334,923.3333333333334,0.0,3.278688524590164,893.3333333333333,926.6666666666666,2.9047619047619047,23.4375,,,,,,,,,,,,,,,,,,,,,,,,
0,911.1494252873564,33.53836777115349,,,,,,,25.835253384867688,26.25453125695893,0.036808855759938856,0.02835457353959239,913.3333333333334,39.535999999999945,0.04328759124087585,49.999999999999886,878.6666666666667,940.0,0.0,51.724137931034484,853.3333333333334,973.3333333333334,5.8,54.6875,,,,,,,,,,,,,,,,,,,,,,,,
0,777.0,11.09394809704968,,,,,,,7.914600544015885,7.947445068116684,0.014277925478828416,0.01018610108624953,775.0,12.354999999999887,0.015941935483870823,13.333333333333371,766.6666666666667,786.6666666666666,0.0,0.0,756.6666666666667,806.6666666666666,2.9166666666666665,39.0625,,,,,,,,,,,,,,,,,,,,,,,,
0,875.5555555555555,61.91907543671351,,,,,,,87.61199728898727,89.1431264293576,0.07071975620944437,0.10006446390874181,865.0,54.36200000000002,0.0628462427745665,70.0,829.3333333333334,930.0,56.666666666666664,90.0,790.0,1036.6666666666665,10.0,39.0625,,,,,,,,,,,,,,,,,,,,,,,,
0,1086.2820512820513,315.71763322884567,,,,,,,360.74614035049325,367.3692763217757,0.2906405687696207,0.3320925167867163,1116.6666666666667,86.48499999999989,0.07744925373134318,112.5,1056.6666666666667,1176.6666666666667,80.76923076923077,88.46153846153845,433.33333333333337,2220.0,8.666666666666666,679.6875,,,,,,,,,,,,,,,,,,,,,,,,
0,797.6041666666667,190.10888103596193,,,,,,,275.7921143226917,280.30389720965337,0.2383499096180272,0.3457756689954081,780.0,172.97000000000003,0.2217564102564103,210.83333333333337,622.0,942.6666666666667,81.25,90.625,516.6666666666667,1370.0,10.666666666666666,164.0625,,,,,,,,,,,,,,,,,,,,,,,,
0,836.3636363636363,198.31120961404542,,,,,,,257.91767635774363,262.0424840381044,0.2371112288863587,0.308379830427737,910.0,14.825999999999999,0.01629230769230769,16.66666666666663,710.6666666666667,925.3333333333334,39.39393939393939,39.39393939393939,386.6666666666667,1186.6666666666667,4.125,539.0625,,,,,,,,,,,,,,,,,,,,,,,,
0,880.3921568627451,130.89904057528233,,,,,,,233.69317491103587,241.35573867756406,0.14868265187838306,0.26544213631320335,876.6666666666667,69.18799999999995,0.0789216730038022,83.33333333333337,829.3333333333333,931.3333333333334,41.17647058823529,70.58823529411765,533.3333333333334,1230.0,8.5,273.4375,,,,,,,,,,,,,,,,,,,,,,,,
0,861.5740740740741,101.83237427998581,,,,,,,116.38742090978623,118.07647587472847,0.11819340593485725,0.13508695817578625,880.0,29.651999999999997,0.03369545454545454,30.833333333333258,863.3333333333333,903.3333333333334,8.333333333333332,44.44444444444444,366.66666666666663,923.3333333333334,5.142857142857143,546.875,,,,,,,,,,,,,,,,,,,,,,,,
