,HRV_SD1,HRV_SD2,HRV_SD1SD2,HRV_S,HRV_CSI,HRV_CVI,HRV_CSI_Modified,HRV_PIP,HRV_IALS,HRV_PSS,HRV_PAS,HRV_GI,HRV_SI,HRV_AI,HRV_PI,HRV_C1d,HRV_C1a,HRV_SD1d,HRV_SD1a,HRV_C2d,HRV_C2a,HRV_SD2d,HRV_SD2a,HRV_Cd,HRV_Ca,HRV_SDNNd,HRV_SDNNa,HRV_DFA_alpha1,HRV_MFDFA_alpha1_Width,HRV_MFDFA_alpha1_Peak,HRV_MFDFA_alpha1_Mean,HRV_MFDFA_alpha1_Max,HRV_MFDFA_alpha1_Delta,HRV_MFDFA_alpha1_Asymmetry,HRV_MFDFA_alpha1_Fluctuation,HRV_MFDFA_alpha1_Increment,HRV_ApEn,HRV_SampEn,HRV_ShanEn,HRV_FuzzyEn,HRV_MSEn,HRV_CMSEn,HRV_RCMSEn,HRV_CD,HRV_HFD,HRV_KFD,HRV_LZC,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,HRV_DFA_alpha2,HRV_MFDFA_alpha2_Width,HRV_MFDFA_alpha2_Peak,HRV_MFDFA_alpha2_Mean,HRV_MFDFA_alpha2_Max,HRV_MFDFA_alpha2_Delta,HRV_MFDFA_alpha2_Asymmetry,HRV_MFDFA_alpha2_Fluctuation,HRV_MFDFA_alpha2_Increment
0,153.29000965794182,215.90021590032387,0.7100039665023414,103972.09642870868,1.408442835786189,5.7238869108660655,1216.3324493180105,0.6060606060606061,0.6666666666666666,0.8888888888888888,0.2222222222222222,44.77186311787071,46.17052788062102,43.77678023219394,40.74074074074074,0.39185222364178385,0.6081477763582163,96.0948978389644,119.71366675183104,0.765718954248366,0.23428104575163397,188.92427983862953,104.50129048610667,0.6401763552232403,0.35982364477675977,149.8776382640616,112.36521196622668,0.7834211263125672,1.627716080800833,1.8154103641677986,1.2556479384504469,1.296048333596517,0.9964113025880748,-0.8438943881674682,0.04255139677075878,1.0481490653032,0.36615101741423484,0.3990753100093931,3.480465620133096,0.6070101889848826,0.0,0.0,0.0,0.2750331001954263,1.9199252965233062,2.1245871199942616,0.7643021392967354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,95.83186546627608,66.40493494172992,1.4431437294587848,19992.180789378,0.692931673808419,5.007830280424835,184.05633087324833,0.6585365853658537,0.6571428571428571,0.8260869565217391,0.375,49.85163204747775,48.31308653512821,51.37018675653271,65.71428571428571,0.7054133705599503,0.29458662944004965,80.48818284908398,52.01358577730538,0.028626778763063198,0.9713732212369368,11.235349751813889,65.44755381654687,0.48586757470487457,0.5141324252951254,57.46555778200174,59.11343081729778,0.2226850500527494,1.8681745423216576,1.407903075939356,0.6247962092729198,0.6076485393341295,0.7227716881739861,-0.9191829237182716,0.01825414143951105,0.6673573319231714,0.4299630140200519,0.3918594560523858,3.943547896056204,0.40903111159319655,0.2136207445001247,0.2536168343705946,0.2527246661146524,0.6866504345097523,1.977523942270163,2.33123905286053,0.9147040007884533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,221.0013402550617,251.06436132480286,0.880257711962358,174313.02875407835,1.1360309445863308,5.948299958945198,1140.8675341911187,0.6571428571428571,0.6666666666666666,0.9,0.25,54.23330197554092,54.23931018918024,54.22708644527751,46.666666666666664,0.5682202341688655,0.43177976583113453,166.86503346698908,145.45817545975476,0.4922138049627357,0.5077861950372642,176.1416109008487,178.90625041256996,0.5254575009955982,0.4745424990044018,171.5660317263959,163.04221423417616,0.6254132045833413,4.408529064039845,1.694944933462703,2.6389327218451486,-1.6239945830839844,-2.195887359955787,-0.28587239084289856,0.055381723607792845,2.950348549869782,0.5133818717178751,0.8421827597204331,4.400432302535625,1.225885102476838,0.0,0.0,0.0,0.882018917429089,2.0110676097691536,2.9698845168260894,1.172407546730278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,7.506846416268883,28.62023142916255,0.2622916042747226,674.963898585113,3.812550549473959,3.536250654549017,436.46431624530226,0.5428571428571428,0.5,0.6923076923076923,0.2857142857142857,51.99999999999998,51.94676140315656,52.05330761156943,38.46153846153847,0.37910447761194,0.62089552238806,4.623902181109734,5.917502430657297,0.6114818050608527,0.3885181949391475,22.38024882302983,17.83934162681168,0.5965129512632229,0.4034870487367772,16.159455571912062,13.290202118382757,1.7010702210105737,1.062513784823465,1.8896517987582229,1.7687627277390967,0.29872065853029284,0.4298645246121193,-0.6137764730640287,0.00013301440193915601,0.055650645467330145,0.41271699815798524,1.791759469228055,3.77259891822028,0.9702552725481416,0.0,0.0,0.0,1.7990059287325018,1.4160368640124346,1.6798238988732173,0.8793056600477085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,41.906628245275385,35.803841273955555,1.170450620776244,4713.703001841946,0.8543717968527361,4.380332325247129,122.35916881383827,0.4827586206896552,0.5357142857142857,0.6666666666666666,0.16666666666666666,49.855907780979834,49.824903701843795,49.88781453039384,42.857142857142854,0.5728178090216756,0.42718219097832444,31.71698406515507,27.389884288124914,0.45660924034948774,0.5433907596505123,24.19368217447799,26.392817068493315,0.5237838381374179,0.47621616186258225,28.20728040195434,26.895971390970658,0.26307963067004864,2.1616761733566445,0.6969940344101528,0.9646418223483169,-0.8140138969439388,-0.9521696615552859,-0.3761850682183533,0.0019065558338594753,0.338089389407264,0.15140004768725923,inf,4.323161167392159,1.4822441627691265,,,,1.7983070263601468,2.098864305623523,4.279097846759605,1.1726161022721726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,21.904061439963268,72.08215653184726,0.30387633353180327,4960.2354621401455,3.2908123787644077,4.4024724028796065,948.8354120121468,0.39285714285714285,0.375,0.5555555555555556,0.16666666666666666,41.340782122905026,41.56560404187199,41.12227907896892,54.166666666666664,0.48312143796580415,0.5168785620341961,15.34503455421608,15.872084832279512,0.5479738183135967,0.4520261816864035,53.358999234354584,48.46291872132632,0.5424120859485897,0.4575879140514103,39.259730543916994,36.05951724519449,1.620027225919212,1.5027146243277185,1.8014027593693447,2.088943054334172,-0.7109864792743252,-0.9617697992136529,-0.30865276060418567,0.0006531630901008058,0.13258237971741058,0.24901530245477543,inf,4.423251796980337,1.0259547499422759,,,,1.9723193793117635,1.5714165940297142,1.571365357351186,1.030147483298058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,4.601834974265549,11.633649040303457,0.39556247212916723,168.18872223493483,2.5280456829419835,2.9327669811184296,117.64158493280523,0.6444444444444445,0.6388888888888888,0.8260869565217391,0.18181818181818182,48.52941176470589,48.51176910675507,48.54707081035111,50.0,0.4573170731707305,0.5426829268292696,3.112864031823456,3.3909744927286023,0.50963290809685,0.49036709190315036,8.305096629247727,8.146604198794208,0.5025512118256171,0.497448788174383,6.27154496522835,6.239626109878196,1.0714043366576937,0.875393899905605,1.189133020038507,1.3817085563346607,-0.08024501837868492,-0.7674795847272868,-0.28001270477562235,0.00018632305947399326,0.04633163977186448,0.48162327335159993,1.5686159179138452,3.140238876707421,1.2474066285751593,0.0,0.0,0.0,1.273368832930709,1.7781517299431608,2.789792201551029,0.9763294393474977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,90.83464268450649,57.16682584341635,1.588939762604775,16313.436761734374,0.6293504785610523,4.919515573725907,143.91187680948164,0.6774193548387096,0.7333333333333334,0.8181818181818182,0.4,50.43478260869565,50.63701080976622,50.23689057226144,36.666666666666664,0.3935271173848439,0.606472882615156,56.983562864931585,70.7404732765266,0.9080519602326016,0.09194803976739832,54.47527471757766,17.334659542544788,0.5394976318450323,0.4605023681549679,55.743528738039025,51.500995043022776,0.354864126209552,1.2888261522329039,0.5690739322476259,0.6745090520753951,-0.3709507493179611,-0.5921974403830832,-0.4181929078292664,0.00015217076825129703,0.08263584011695349,0.229070272556549,0.5108256237659909,4.11548663296752,1.196704959182885,0.0,0.0,0.0,1.2049243664939984,2.1709888302197844,10.814847433226262,1.1186894894421975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,172.78059763941934,182.2625173217427,0.9479765789386898,98933.23467789724,1.0548783822481702,5.702312318774325,769.0591576673563,0.4864864864864865,0.5277777777777778,0.6842105263157895,0.09090909090909091,50.07503751875939,49.92553743990323,50.32286879446251,50.0,0.5419805928485976,0.45801940715140227,127.20000499151433,116.93302926604328,0.5224454823471231,0.47755451765287704,131.74005891031445,125.95309483599611,0.5316917036394005,0.46830829636059945,129.48993086633106,121.52677777366345,0.5245727962912636,1.0347645197610054,0.6901022108873409,0.8463766115192362,-0.15223267865686285,-0.6898976468690385,-0.34897588035972743,0.00018215396170325252,0.06067309574019978,0.11787066114518696,inf,4.86472667638129,1.6996606756400077,,,,2.5452370758095615,2.0133081875833265,3.0615220510987555,1.4079603690889053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,33.55874437911127,81.97686514084093,0.40936847635555995,8642.649134290223,2.442787018928743,4.643616992262494,801.0080880740737,0.3148148148148148,0.3269230769230769,0.35294117647058826,0.0,48.0,47.9756545318466,48.02907758250807,44.230769230769226,0.3692191053828655,0.6307808946171345,20.40194393285395,26.66666666666668,0.5578681740058027,0.4421318259941974,61.22899054802425,54.50887207409066,0.5307675601059909,0.4692324398940092,45.635669162231856,42.90878841158704,1.2229363041025727,2.066485928008495,1.5128168737506438,2.054675179159843,-1.5164787556511676,-2.0798049624162473,-0.23778756580675264,0.0017370676966075192,0.305632994113395,0.3538097326264289,inf,5.268504863154387,1.1929759217313871,,0.0,0.0,2.0345770416911413,1.8446039489697188,2.7484375368552088,1.0657199078080497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,30.39158643567486,55.992407162613965,0.542780494280433,5346.042193114698,1.8423653954729997,4.435002492022522,412.63389346253797,0.4117647058823529,0.42857142857142855,0.47619047619047616,0.0,50.97690941385436,50.9994172691968,50.953532659992476,46.93877551020408,0.4961344950300649,0.503865504969935,21.410044901301266,21.576210969922258,0.5606591995810796,0.4393408004189203,41.925535164935134,37.113328616519034,0.5459721371067082,0.4540278628932917,33.28768932760239,30.355658787253525,0.8201838789734175,1.0984483398131186,0.9403779004546049,1.303530848256241,-0.806905823559072,-1.6760017412964037,-0.1693946045169315,0.00028371893784200753,0.07517764554424225,0.27628858735770967,1.6094379124341005,5.01018146921037,1.4428886418423796,0.0,0.5756462732485115,0.6770125502755526,1.881209159360695,1.9619150343593252,2.919543268740393,1.0010162368184992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,78.8516288042255,86.42791187236494,0.91233985752973,21409.89620834175,1.0960827719481865,5.0375846718730575,378.92858087502134,0.40540540540540543,0.4444444444444444,0.5625,0.0,51.746031746031754,51.772279316001026,51.711872488264035,41.66666666666667,0.3950154332797632,0.6049845667202367,49.577580698704004,61.355068612498876,0.7023632443544351,0.2976367556455649,72.43273907689978,47.1516941417277,0.5626895565968297,0.4373104434031702,62.06624766376147,54.71620740182695,0.4439353861263619,1.7143069605875725,0.6779379048083292,1.0288609777567288,-0.9073147421042407,-1.2133572683943379,-0.2952974111310135,0.0010280532261993775,0.1893125493947549,0.38907214900365217,1.2527629684953676,4.594456406111019,1.3124424433769624,0.5250152072206428,0.6010138787480976,0.5878438142908693,1.1234297434750768,2.111554246646202,9.687276397456138,1.1263682952711243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,86.19266932408304,160.93994739239437,0.5355579563719697,43579.68215482452,1.867211546579011,5.346254168389026,1202.0357123075894,0.22580645161290322,0.26666666666666666,0.25,0.0,50.76142131979696,50.385158604507716,50.98108621269313,56.666666666666664,0.5410618054302142,0.4589381945697858,63.40286564223661,58.39323689386065,0.2503820446767801,0.7496179553232196,80.53143647381685,139.3425793005507,0.31517572591940785,0.684824274080592,72.4749461268648,106.83193464754065,1.088272206142335,2.1689128982718753,1.633206338451454,1.74945349184964,-0.6582393047407766,-0.8237401551071959,-0.44640303283234267,0.0021035087217226344,0.3478489470754403,0.36087233024618204,1.1631508098056813,4.438067278128811,0.9209265915768355,0.0,0.0,0.0,1.8933688969782585,1.9667458351944949,1.8653026698299642,0.9588767052361693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,46.29983632449304,41.23513914535392,1.122824786919866,5997.866469485746,0.8906109053249536,4.484966902793929,146.89785842177633,0.6521739130434783,0.7272727272727273,0.9375,0.3333333333333333,44.93243243243244,45.18193458849048,44.678714902225344,45.45454545454545,0.30169449901768153,0.6983055009823184,25.495097567963935,38.78785060424664,0.6012356949980704,0.3987643050019295,31.973475221778152,26.039077990186946,0.43381974268400814,0.566180257315992,28.916285357542574,33.034307447533955,0.8934601779843822,1.7825158276992799,1.2629480526370127,1.0998841702768667,0.13906246506866538,0.8178971318388113,-0.5914796266188643,0.0006285756209899296,0.18993790671272448,0.20553350456872455,inf,4.0559581516151235,1.4226673740718183,,,,1.946776063612649,1.9795847929970818,2.319716645496626,1.3767362474956126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,10.340604652299755,40.92784751422345,0.2526544951748595,1329.5807286671247,3.95797430521832,3.8306848216559026,647.9654753167597,0.4166666666666667,0.40625,0.46153846153846156,0.0,58.67768595041324,58.392114052494904,58.96501271033192,46.875,0.6131934032983508,0.3868065967016492,8.174965771150182,6.492831643058214,0.563240535620721,0.43675946437927915,30.716084675781694,27.04830575725096,0.5662920932485944,0.4337079067514055,22.47563039348694,19.66936332323486,1.6997440323225796,1.0787532572813543,1.8672023075401007,1.9135228670355238,0.1038462789922665,-0.07698665077086897,-0.4570610246756901,0.0001482804974288053,0.06028431388006823,0.1294461043975934,inf,4.260067015271106,0.945594015368161,,,,2.1587317956642686,1.4523753921595584,1.970726438350516,1.0052631947248942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,54.97799397213863,46.94471082923353,1.1711222201820997,8108.218252144317,0.8538818432157391,4.615895540217868,160.3409448483832,0.6129032258064516,0.625,0.9333333333333333,0.2,73.52941176470587,76.07546944090261,71.31220406993229,45.83333333333333,0.9695603852803161,0.03043961471968388,54.847402380538675,9.7182531580755,0.918485765172676,0.08151423482732427,44.99071376678507,13.403042549942668,0.9483488889637652,0.05165111103623465,50.16174774236591,11.70653650829352,0.5249493209648108,2.065018556266452,0.8847630902982053,1.1282274295883647,-0.7084482719087131,-0.6338492487653185,-0.3821006530176938,0.0016928825800894048,0.28919135822764747,0.4560583792911175,0.48550781578170094,3.7567958110719153,0.5283897668165239,0.0,0.0,0.0,1.1826356748755193,1.9754377515609507,1.2371552254983194,1.2785022736482259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,108.37577078068551,131.45084551392122,0.8244585293991741,44755.40132648724,1.212917283697401,5.357815565808866,637.756009921888,0.5185185185185185,0.5769230769230769,0.9333333333333333,0.0,48.76632801161102,49.61220074756868,48.17048575938209,42.30769230769231,0.4010214697815188,0.5989785302184814,68.63753427324664,83.88484169781015,0.7959794729846486,0.20402052701535153,117.27739695674259,59.374547993019775,0.6361330383314259,0.36386696166857424,96.0861565160676,72.67050163595293,0.5031054084955006,0.8496127538903643,0.8061949813139166,0.5703612555298958,0.7462732999866528,0.46456730507086796,-0.7775779020549558,0.0013397408813771922,0.08184596140736015,0.3775372567799584,0.6466271649250525,4.356558335416673,1.0448506714638766,0.0,0.0,0.0,1.6937443577562725,2.0504079155464123,1.7935080543058364,1.23274861167201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,144.72151270393854,161.3897972818191,0.8967203326442353,73376.84631045631,1.1151748918765063,5.572529152086013,719.9113989348957,0.5609756097560976,0.6,0.875,0.07692307692307693,47.6781857451404,47.045020900386255,48.46941933292435,55.00000000000001,0.5673848954583125,0.4326151045416876,109.07993879918088,95.24821374819697,0.3519317726893871,0.6480682273106129,95.74262150499938,129.92311993643432,0.4480281256589678,0.5519718743410322,102.62817016073757,113.91277214658442,0.5000484954184594,0.6927044562985827,0.7299950805385143,0.4576792136154503,0.9754851178692163,0.9910958025788552,-0.8931198427366334,0.0003485788854281115,0.038855556327866164,0.33055254675176426,1.6739764335716716,5.016088589983938,1.6761796399895188,0.5917809035329042,0.6065037829899521,0.5917809035329042,1.6027210667438685,2.0135135430137847,4.262932783379519,1.306720001126362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,82.0026766086979,140.0395792047461,0.5855678592750208,36076.85725260302,1.707744002954805,5.26419880797527,956.6070062528784,0.4666666666666667,0.48148148148148145,0.7692307692307693,0.0,51.37420718816067,50.975756799831785,51.5242378572155,33.33333333333333,0.45682508776587905,0.543174912234121,55.429420301141825,60.441497360460886,0.30749865707178536,0.6925013429282144,77.65553370464882,116.5362682982792,0.345632133653504,0.654367866346496,67.4640739574571,92.82746477218666,0.7359166907923939,1.0319724757125104,1.2905489915411046,0.8723879069941278,0.7598976296883935,0.5048406663311211,-0.9052056565348447,0.00539116851723831,0.19818288631840233,0.4949631269223729,0.7963314167951759,4.240223928941852,0.7412204959639518,0.0,0.0,0.0,1.2952475092508329,1.865649568197846,1.5715387600952826,0.8178150992680865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,23.11621954194349,83.54398662470823,0.2766951934647902,6067.110134024764,3.6140851869450747,4.489951988565819,1207.7403380747817,0.5333333333333333,0.5384615384615384,0.8571428571428571,0.2857142857142857,59.545454545454554,59.9210974123598,59.1656377375379,38.46153846153847,0.6416122004357295,0.35838779956427025,18.72418858309321,13.994046353122224,0.642155750259887,0.35784424974011286,66.94765715313564,49.976083308475,0.6421162857213435,0.3578837142786565,49.155793332978725,36.69769908447236,1.5104416138837302,2.0144401707884825,1.7382910995761867,2.2979994373242274,-1.0507957898032085,-1.4121173991183973,-0.22215191800461248,0.004718770475604072,0.37454494239995945,0.38542020198613436,1.3862943611198904,4.548394345536403,1.077108338325948,0.0,0.0,0.0,1.549469263065115,1.5416464877976388,1.6282760703028045,1.144941138975321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,139.37772212691434,139.66361377854872,0.9979529983229011,61154.231135716815,1.0020512004879378,5.493396620317318,559.8003674051138,0.6,0.6551724137931034,0.7894736842105263,0.3333333333333333,50.901287553648054,50.464348403562894,51.36055269585743,55.172413793103445,0.6670445145675683,0.33295548543243175,113.84251862823064,80.43038989739898,0.13954182626763093,0.8604581737323693,52.17175863864354,129.55320379764737,0.4027731994524182,0.5972268005475818,88.5494535473481,107.82643514760741,0.5064381077093261,1.6717477039076452,0.9149467549643584,1.077505291382049,0.12358133500807522,-0.28465816961389145,-0.4027613221554206,0.0030167787787840033,0.28309052782079713,0.6797037751204589,1.6422277352570913,4.640223928941852,1.233613477424448,0.0,0.0,0.0,1.1793615448820416,2.0771174528563385,2.812716481122175,1.144941138975321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,19.575405410606454,50.998245244933635,0.38384468556888535,3136.287527440126,2.6052203862557803,4.203385980892719,531.446672701492,0.23333333333333334,0.27586206896551724,0.25,0.0,48.32535885167463,48.28224057883575,48.36938646862611,44.827586206896555,0.4361096740817384,0.5638903259182618,12.932977412873834,14.706115777792625,0.5903750055334096,0.40962499446659023,39.18494255361357,32.63987278057929,0.570549717908009,0.4294502820919909,29.178087905926084,25.314335231270068,1.3723958775873994,1.121274203699035,1.536282146464242,1.7629374796886217,-0.43238088353227866,-1.036163578343178,-0.2978591387578047,0.0002097763008257098,0.07118546343152296,0.19229761881805807,1.6094379124341003,4.415061012203069,1.1110750785951748,0.0,0.0,0.0,2.074029402424943,2.1565245278611846,3.0172792707770917,0.8178150992680865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
